setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
94,eig_within,0.01,3.0,0.1,0.1,1.0,,False,1.2413608450521334,1.206652965677284,1.1777955415888641,1.1540722435399058,1.134661991285768,1.118763743544425,1.1056747694450064,1.0948156653723546,1.0857251238089454,1.0780425405402565,1.0714882486006592,1.2073108485731718,1.1786343257849596,1.155072746141197,1.1358083634367053,1.1200411107515609,1.1070689100868012,1.0963132089717036,1.0873137658236438,1.079711153579213,1.0732268942411967
94,eig_within,0.03162277660168379,3.0,0.1,0.1,1.0,,False,1.083721832759652,1.0714262135810795,1.0613253225283237,1.0530650280985785,1.0463176351742463,1.0407912847847667,1.0362393685654612,1.032461426608557,1.029298446879908,1.0266260082674967,1.0243473417657694,1.071656482570227,1.0616126815139666,1.053401931244067,1.0466986066738158,1.0412116666754578,1.0366949216798642,1.0329482372038232,1.0298129223201817,1.0271648849095123,1.0249076833105533
95,mi,3.1622776601683795e-05,3.0,0.1,1.0,0.1,,False,7.103393390647511,7.028885496875185,7.041876923601433,7.091640748309487,7.150600160680902,7.2059880427213745,7.253507639400096,7.29283372002684,7.3250477804349945,7.351476233394754,7.373286578978975,7.028833414158818,7.059608596689499,7.130766218240204,7.2129474179094615,7.292276805727087,7.363935549925904,7.427399798409333,7.483677278142215,7.534054792679525,7.579667772228804
95,mi,0.0001,3.0,0.1,1.0,0.1,,False,4.804644133918673,4.753170022259493,4.760681235239443,4.792978437055218,4.831476616381777,4.867567172630223,4.898348746373914,4.92359894494782,4.944046278344816,4.960586063752521,4.974007155001289,4.753095733765244,4.772492650959672,4.819058778976794,4.873012518249609,4.925000566101349,4.971770754477547,5.0129678130886415,5.049271823941934,5.081552919906803,5.110579913382033
95,mi,0.00031622776601683794,3.0,0.1,1.0,0.1,,False,3.256968271365287,3.2215913931128584,3.2255146612114522,3.2459463890112743,3.270512484103147,3.293476876793232,3.3129018638930234,3.3286359431655086,3.3411637718627674,3.3510829264595876,3.3589207752079178,3.221504500599849,3.233247436260092,3.2630403344938173,3.2977175666972114,3.3310490825006864,3.360864021813277,3.38692289606797,3.4096790958120415,3.429714764016783,3.447545403483646
95,mi,0.001,3.0,0.1,1.0,0.1,,False,2.2326718787867548,2.2090236254643556,2.2107804402168214,2.223196965801876,2.2382889451069135,2.2523504575282636,2.26412425442094,2.273508520709105,2.280815431385104,2.2864321440767204,2.2907012926699273,2.2089344108503832,2.2156610763977325,2.234008489187988,2.255487630480334,2.276074204631636,2.294359104235347,2.31018283127517,2.323837442235921,2.3357008737523217,2.346109181256951
95,mi,0.0031622776601683794,3.0,0.1,1.0,0.1,,False,1.5882103199785964,1.5739159370294846,1.5745995918241513,1.5815507713208619,1.590086601105957,1.598025469622975,1.6046188538287762,1.6098002873780721,1.6137511194240264,1.6166996684737316,1.6188493196128846,1.573840019135392,1.577400173294404,1.5877817721789569,1.6000130173609641,1.611722657359063,1.6220677189977224,1.6309438671417804,1.638518520444297,1.645013794808626,1.6506291724686644
95,mi,0.01,3.0,0.1,1.0,0.1,,False,1.2361375917894164,1.2292380724223118,1.2294978379338637,1.2327443232474993,1.2367575080861752,1.240495941030558,1.2435951782007566,1.2460175973796586,1.2478470266170503,1.2491919951826405,1.2501502621932572,1.229191651982534,1.2308072509927626,1.235676881845383,1.2414489136136408,1.2469892292464322,1.2518836094320052,1.256072402501591,1.2596302688411325,1.2626613660429353,1.265260857103232
95,mi,0.03162277660168379,3.0,0.1,1.0,0.1,,False,1.0828105765018736,1.0801627702043377,1.080257020537285,1.081493427954253,1.0830265865169337,1.084457789970371,1.0856454579300354,1.086573422175999,1.0872728851703606,1.0877851642058005,1.0881477967611297,1.080142586594905,1.080752373483128,1.0826082365829144,1.0848162081825312,1.0869416129883775,1.0888225211418392,1.0904331652112007,1.0918004446003622,1.0929635196912337,1.0939586506136407
95,mi,0.1,3.0,0.1,1.0,0.1,,False,1.0271773462974099,1.0262787483268039,1.026310493625606,1.0267295465168094,1.027249776950415,1.0277359223195028,1.0281396409582932,1.0284551775890973,1.028692977421324,1.028867016746757,1.028990042592545,1.0262715453475646,1.0264777042272792,1.0271066842090906,1.0278561561409483,1.0285785923289077,1.0292185601080437,1.029766872946666,1.0302323940897111,1.0306282916891756,1.0309668332471698
95,mi,0.31622776601683794,3.0,0.1,1.0,0.1,,False,1.0087002873975848,1.0084093836716006,1.0084196529028533,1.0085552804956284,1.0087237194919405,1.0088811832615272,1.0090119871930532,1.0091142369545303,1.0091912974137798,1.0092476879843244,1.0092875363099618,1.0084070109207837,1.0084736861391683,1.008677246157835,1.0089199318448148,1.009153979524926,1.0093613879416061,1.0095391320058595,1.0096900503581605,1.0098183918972274,1.0099281236072764
97,surprisal,0.01,3.0,0.1,1.0,0.3,,False,69.86043800002464,68.72834954795351,67.42220903664702,65.95108343009447,64.34383021745653,62.632558379225635,60.83968841346409,58.97687731140225,57.0477858078454,55.051525042253544,52.98516020732164,68.7279782197473,67.44761599391057,66.01430488004516,64.4605783610163,62.82012470175685,61.11854172691437,59.36908092641569,57.578188985820546,55.74702871234708,53.8743984401145
97,surprisal,0.027384196342643614,3.0,0.1,1.0,0.3,,False,56.12402616155903,53.902779252000826,51.440646122702674,48.792179075106304,46.04392750464952,43.27760663976911,40.548360623799695,37.88713941801643,35.309095688192585,32.8213197981559,30.427605634593675,53.9020209890434,51.48749090560267,48.9033704779612,46.23873563872154,43.57356378364602,40.96316813130276,38.43585999006594,36.00535771116627,33.675997808966635,31.44847884154629
97,surprisal,0.07498942093324558,3.0,0.1,1.0,0.3,,False,34.07459632944739,31.395373114100853,28.66509146669001,25.986642668620995,23.46573476703911,21.16860179465744,19.11510425264793,17.295741696983676,15.6871758551222,14.262592216674511,12.996593828482048,31.394332546077955,28.714586909827908,26.093808089546236,23.63589911081545,21.40357461227659,19.414761577801077,17.65839948143034,16.110045221602483,14.742344052304992,13.529795020372323
97,surprisal,0.2053525026457146,3.0,0.1,1.0,0.3,,False,14.849346752362928,13.371385930793007,11.988302851991774,10.733184911552836,9.628788961704597,8.676139150742697,7.860726752184779,7.161961084035859,6.559428491631786,6.035608282388345,5.5763775451305815,13.370565318671789,12.011897217530866,10.780975602586945,9.699997852188394,8.769766899638574,7.975733540691417,7.29726713568664,6.713986670528312,6.208403724478997,5.766446476018109
97,surprisal,0.5623413251903491,3.0,0.1,1.0,0.3,,False,6.137764504176017,5.5956704413857805,5.094724815412201,4.64253770063017,4.245123020104894,3.9022703149341553,3.6088910368762965,3.3577857111134883,3.141694595817129,2.954275327425499,2.790348671010746,5.595143593699695,5.102794174638661,4.658969320903756,4.2696132720092645,3.934471315006907,3.648435756490734,3.4043036343808395,3.194820065821589,3.0136527427541457,2.8556366244021825
97,surprisal,1.539926526059492,3.0,0.1,1.0,0.3,,False,2.916293342546353,2.721859827117109,2.542861109538479,2.3807924450176117,2.2375897733096326,2.1134536122561123,2.006915422011999,1.9156257927229134,1.8370693690591555,1.7689683245515,1.7094240570340749,2.721539467767299,2.5454984887790957,2.386282913724993,2.2458301683724593,2.1243327344954492,2.020314068120313,1.931419844505013,1.8551336846182163,1.7891801771129878,1.7316655452196617
97,surprisal,4.216965034285822,3.0,0.1,1.0,0.3,,False,1.7187633873322543,1.6482718498325497,1.5835725466137718,1.5247146493722332,1.472363510591122,1.426731122026676,1.387429909298514,1.353694903125786,1.3246458402538555,1.2994564353231848,1.2774251594046004,1.6481049011022926,1.584435410729961,1.5265639435382006,1.475164852992512,1.4304485668598748,1.3920235819266664,1.3591220975272653,1.3308629925028894,1.3064207930034155,1.2850958396317982
97,surprisal,11.547819846894582,3.0,0.1,1.0,0.3,,False,1.2682951362526609,1.2424059183839689,1.2187151733292723,1.1971072052985574,1.177816240354588,1.1609500824949361,1.1463965326965437,1.1338925573257428,1.1231216583414416,1.1137806881273342,1.1056096811486744,1.2423315381273903,1.2190086454506592,1.1977504642858265,1.1787966381374475,1.1622548691953332,1.1480115574375613,1.135802658798141,1.1253114289945707,1.116235090034479,1.1083144113743544
97,surprisal,31.622776601683793,3.0,0.1,1.0,0.3,,False,1.099183158904903,1.0896600454797682,1.0809659404573686,1.073031072824642,1.0659376861442205,1.059728878232795,1.0543675064845877,1.049759519766337,1.045789708986255,1.0423468247176289,1.0393350663526733,1.08963022124403,1.081069481377179,1.073260749529549,1.0662887054962926,1.0601965597235943,1.0549467201443652,1.0504448070802659,1.0465755505810084,1.0432278538332453,1.040306192205478
96,eig_code,3.162277660168379e-06,3.0,0.1,1.0,0.2,,False,2.782184419255352,2.992633146951682,3.2129670871474874,3.4202161973592973,3.6059101494074772,3.769536965714677,3.913815433275931,4.042213951528817,4.157708190153109,4.262529472602334,4.358422079576105,2.992886722727507,3.2106605929921037,3.4134103255193344,3.593664227793961,3.751422840447655,3.8896748296591097,4.012015514111901,4.121544634561344,4.220547398612358,4.310820481859702
96,eig_code,1e-05,3.0,0.1,1.0,0.2,,False,2.176472470748852,2.3376356922102586,2.5059836153302895,2.6639571334336827,2.8050117739636193,2.9287145428707158,3.037250772443168,3.133318013192607,3.219311772092091,3.2969704485731106,3.3676571841977507,2.3378809667377296,2.5043583434898706,2.659029611918913,2.7961026261461486,2.915539494099268,3.0197276086431466,3.111466774622727,3.1932136275483574,3.266769767140198,3.333537988148515
96,eig_code,3.1622776601683795e-05,3.0,0.1,1.0,0.2,,False,1.6994318109722726,1.8235200689094557,1.9519034888306241,2.071222584792026,2.1769273784242147,2.2689886128702073,2.349230688840163,2.41979946619918,2.482553968619361,2.5388899865115704,2.58985664529487,1.8237578109331327,1.9507987616129516,2.067746298177796,2.170617287435539,2.259662251048683,2.3368565609085494,2.4044193780924212,2.464256987635305,2.5178035583993026,2.5661367980290875
96,eig_code,0.0001,3.0,0.1,1.0,0.2,,False,1.340318744671295,1.425543605338526,1.5183127612448568,1.6067313146927666,1.6854765928583706,1.7536837228821924,1.8125611046564765,1.8637779189371286,1.9088341180382198,1.948877062313723,1.9847623066982791,1.4257509936623185,1.517619998650548,1.6043609869826685,1.6811040738175127,1.7472186237693124,1.8040246088075045,1.853239281931564,1.8963883341070857,1.9346403373624894,1.9688646108629277
96,eig_code,0.00031622776601683794,3.0,0.1,1.0,0.2,,False,1.1330159708563023,1.1748956947403921,1.224606856675237,1.2758834770268046,1.3244289168915906,1.3682747676104359,1.4071232937856122,1.4414198832840028,1.471801623363228,1.49885936136548,1.5230698514107082,1.1750176962260732,1.2242804866383303,1.2745916303169533,1.3218813899415534,1.3643570521176795,1.4018273410810553,1.4347960950940943,1.4639313930270446,1.4898417758473472,1.513016485883488
96,eig_code,0.001,3.0,0.1,1.0,0.2,,False,1.0456186636831106,1.0614439333178818,1.0811760376427932,1.1026470073537904,1.124036970792886,1.1442379066306096,1.162813514100812,1.1797152641240216,1.1950557867305718,1.208985488335863,1.221644962784407,1.06149417345801,1.081056799424662,1.1021247671613206,1.122948513442885,1.14249260816359,1.1603762469273506,1.1765885455265703,1.1912668456401743,1.2045781731111638,1.2166755834535736
96,eig_code,0.0031622776601683794,3.0,0.1,1.0,0.2,,False,1.0148280529180174,1.0201492649959274,1.0269106544488864,1.0344291368869092,1.0420859637238673,1.0494679908833286,1.0563823996187405,1.0627761750236373,1.0686612343237416,1.0740705108141049,1.0790388878573443,1.0201667033236212,1.026871269363381,1.0342490256579535,1.041701459670622,1.048839432557617,1.0554904650405095,1.0616165237737263,1.0672403220805098,1.072402548062801,1.0771441965401878
96,eig_code,0.01,3.0,0.1,1.0,0.2,,False,1.0047309463089837,1.0064475971614881,1.008642757499985,1.0111018794525852,1.0136255130157683,1.0160764314248967,1.0183873893200994,1.0205370026218177,1.022525902270289,1.0243624145450398,1.0260560960142928,1.00645328272464,1.0086301379262541,1.011043289737019,1.0134993850084175,1.015868836675671,1.0180911138161914,1.0201499401407177,1.0220497216567155,1.023801570244102,1.0254172829216435
96,eig_code,0.03162277660168379,3.0,0.1,1.0,0.2,,False,1.001500302828362,1.0020466251154423,1.0027466649833214,1.0035327688636495,1.0043415109871674,1.0051288319831646,1.0058728136887254,1.0065662009222283,1.0072088505392525,1.0078031620223218,1.0083519907889251,1.002048440710849,1.0027426580194034,1.0035140732787307,1.0043011546500007,1.0050622612400855,1.0057776265073362,1.0064416496137962,1.007055420110571,1.0076222553400336,1.0081457532974827
97,surprisal_b,0.01,3.0,0.1,1.0,0.3,,False,75.30132368611848,75.07145231203293,74.83633923421687,74.60348625567954,74.38081233364028,74.17344778013465,73.98303223764519,73.8090068906778,73.64983529049728,73.50375737714626,73.36912922847065,75.0713820492248,74.84065484008484,74.61292347432911,74.39610232477017,74.19503551167668,74.01134365612883,73.84429188512439,73.69231752731237,73.55357264341386,73.4263091532519
97,surprisal_b,0.027384196342643614,3.0,0.1,1.0,0.3,,False,68.00174487980709,67.45786228097862,66.90560757827221,66.36263762975827,65.84707884134457,65.37017857221637,64.93498317909575,64.53952943311124,64.17973645944934,63.85114200056413,63.5496579297797,67.4576925656755,66.91570167175192,66.38455904361281,65.88235304874998,65.41966982035694,64.9995130642837,64.6195305525861,64.27559001020465,63.963042237223306,63.677604850361924
97,surprisal_b,0.07498942093324558,3.0,0.1,1.0,0.3,,False,52.51270778714903,51.498178961823115,50.48660890883527,49.509927750339784,48.59870055855514,47.76960642634553,47.02450012062258,46.35688070370035,45.75722967242443,45.2159955436728,44.72476877435842,51.497842458871766,50.50489588935119,49.54897105765266,48.66047135093994,47.85494813618554,47.13420462877483,46.49115038212152,45.91622335434083,45.39961838941075,44.93270343294741
97,surprisal_b,0.2053525026457146,3.0,0.1,1.0,0.3,,False,29.79620043531504,28.695400246648727,27.637441527743867,26.6518461182002,25.76295327128056,24.978990118300192,24.294100099705496,23.696039939564024,23.171255764035912,22.707486290227386,22.29450524158971,28.694961696814737,27.656087796044527,26.690385758617378,25.821920716197447,25.058216003387788,24.393267996731375,23.814698126621302,23.30879132696435,22.863303703559687,22.467970754005073
97,surprisal_b,0.5623413251903491,3.0,0.1,1.0,0.3,,False,12.495432428519997,11.94801254196039,11.438577584604525,10.977044374455877,10.570696176149122,10.219591852729824,9.918381377828291,9.659539660284015,9.435595972888365,9.240133038080835,9.067975804319534,11.94767758380078,11.447197421237027,10.994530112454887,10.596806122314403,10.254011811197202,9.96078286106939,9.709567468544964,9.492901177988994,9.304374125559544,9.138829528677727
97,surprisal_b,1.539926526059492,3.0,0.1,1.0,0.3,,False,5.229540651792641,5.030200817651172,4.8456234743845465,4.6784629185750495,4.531092271205279,4.403628252553515,4.294303989718294,4.200493063931616,4.11951057127284,4.049007475709356,3.987071640433617,5.02998405443814,4.848559891321529,4.684485707709069,4.540110335950704,4.415529631278434,4.308964916503878,4.217785905487104,4.13930900018416,4.071188598017835,4.011517747398014
97,surprisal_b,4.216965034285822,3.0,0.1,1.0,0.3,,False,2.5607213144630907,2.488847236081176,2.42257848999352,2.362405374247378,2.309116896125744,2.262861291353599,2.2231262520187656,2.189041381363073,2.159664629162964,2.134144024584441,2.1117731616954143,2.4887174370857403,2.42353658235594,2.3644176409447604,2.312149974582342,2.266876828242736,2.2280815707401067,2.1948916841238737,2.1663649957733573,2.1416507672612606,2.1200445890489883
97,surprisal_b,11.547819846894582,3.0,0.1,1.0,0.3,,False,1.5768678138687309,1.550770068048436,1.5268193032379682,1.5050102184718999,1.48560297986857,1.4686880592868388,1.4541236572303238,1.4416224954040053,1.4308541136332569,1.421509773079024,1.4133287508694032,1.5507046300852934,1.5271328263507153,1.505686911495436,1.4866304609988907,1.470053102881153,1.4558115311279842,1.4436175651675227,1.4331406146119987,1.4240723747492232,1.4161528757726702
97,surprisal_b,31.622776601683793,3.0,0.1,1.0,0.3,,False,1.2125703869463045,1.203027214714029,1.1943013424118125,1.186343457282057,1.1792405421705505,1.1730328679897417,1.1676783465118132,1.1630788504687242,1.1591168205678886,1.1556800863467234,1.152672764237127,1.2029990078704649,1.194408149985908,1.1865785009048764,1.1795991143280724,1.1735102339057402,1.1682692906380239,1.1637778358775985,1.159918262002463,1.1565785587443278,1.153663120805111
96,mi,3.1622776601683795e-05,3.0,0.1,1.0,0.2,,False,11.301526300664545,11.17353626935648,11.183692427872453,11.251891951699807,11.334602183252738,11.411653070141954,11.47624057809825,11.527840936644669,11.568164767438597,11.599317762908907,11.623157354596305,11.173164013437907,11.210741011609569,11.311702237347061,11.429717742198736,11.542886763826669,11.643597606139078,11.731028081987336,11.80678720514409,11.872932617808027,11.931284824519519
96,mi,0.0001,3.0,0.1,1.0,0.2,,False,7.632367170550088,7.540877904116279,7.542576529284159,7.583435306680693,7.6341055117659256,7.680978331078753,7.719452360342179,7.749166676423212,7.771274975754034,7.787202437495841,7.798208593353394,7.54047704246086,7.560295404219788,7.622687152532822,7.696432583225018,7.766768918348821,7.828560113384649,7.881252789125166,7.925940768430256,7.964025356302829,7.996749316815358
96,mi,0.00031622776601683794,3.0,0.1,1.0,0.2,,False,5.144692995301607,5.078633688278232,5.075010550275565,5.0976393390314545,5.126882308552369,5.153624512535885,5.1747738604280755,5.190081330409926,5.200319064609016,5.2064457337387555,5.209310805915814,5.078222363072177,5.086366482962528,5.122870175854972,5.166861540133901,5.208468267442055,5.244251708924722,5.273843761634394,5.2979859091893555,5.317630024016313,5.3336230420459625
96,mi,0.001,3.0,0.1,1.0,0.2,,False,3.469068769833625,3.4213341931650576,3.414876088034396,3.4257915041525493,3.441135744496459,3.4548950934313405,3.46502096631029,3.4713428349748043,3.4743696835137654,3.474737610123087,3.4730120737736088,3.4209315949911323,3.4219028859047897,3.441481659154179,3.465929826676672,3.488750660008274,3.5076792091224425,3.522476714925264,3.5336417164449516,3.5418152264506717,3.5475698331416803
96,mi,0.0031622776601683794,3.0,0.1,1.0,0.2,,False,2.359121134601739,2.3256217405416715,2.3185868648455834,2.32269870012071,2.329707280414314,2.3357811489783122,2.3396097491397008,2.3410805064100613,2.3405178881139785,2.3383301459605206,2.3348812673771966,2.325253237307672,2.322690239768034,2.3319401369429107,2.344267817675848,2.355549516396663,2.364347963098499,2.3705164317473866,2.3743815191036655,2.3763629853436776,2.376837112895649
96,mi,0.01,3.0,0.1,1.0,0.2,,False,1.657847015134618,1.636784653841382,1.6313100384932007,1.6323787973621975,1.635183885515157,1.637499554712288,1.63856213780298,1.6383046981204548,1.6369166192046563,1.634637434679285,1.6316810572450635,1.636490068852955,1.6334644711967374,1.6373013795787785,1.6429277184679534,1.6479574774519166,1.6515594756469572,1.6536522126091822,1.65443167634471,1.6541494324790658,1.6530315434732585
96,mi,0.03162277660168379,3.0,0.1,1.0,0.2,,False,1.2686158130118879,1.2581552767173474,1.2552393813213658,1.2554663243702522,1.256539167853704,1.257397727585327,1.2576763810693052,1.2573419187968238,1.2564847247831472,1.2552199786337301,1.2536507725575787,1.2579768703087524,1.2561774788071356,1.2576516190283087,1.259983365353768,1.262038968372374,1.263421547795771,1.2640919111275821,1.2641450545706063,1.2637036591077948,1.2628783924762308
96,mi,0.1,3.0,0.1,1.0,0.2,,False,1.0952362048326645,1.091161579158846,1.090009671302281,1.0900688998884602,1.0904565831999369,1.090765634578506,1.0908548505155244,1.0907108316939134,1.090368134055494,1.0898711669439773,1.0892597958425263,1.0910834243340843,1.0903502304928872,1.0908747036559303,1.091730374596128,1.0924823585692223,1.092977388868903,1.0931997588231308,1.0931859675236102,1.092983596557524,1.0926357463543936
96,mi,0.31622776601683794,3.0,0.1,1.0,0.2,,False,1.0314000233464333,1.0300094169914429,1.0296154253552303,1.0296335670688914,1.0297638402457816,1.0298678809456079,1.0298975445028677,1.029848150752003,1.0297314027476085,1.029562411677349,1.0293547657909925,1.0299813854716158,1.0297283326547608,1.0299027811622334,1.0301901234763007,1.0304426047844193,1.030607959241396,1.0306807084309746,1.0306732299875638,1.0306017467491524,1.030480986404241
97,kl,3.162277660168379e-06,3.0,0.1,1.0,0.3,,False,5.645173934296347,5.874858106733795,6.112562257790496,6.325356786537967,6.505133270211916,6.654699406046755,6.780041674220557,6.886771995457423,6.979275222813389,7.060356981068246,7.132127974509385,5.875259487120888,6.111074747330226,6.319489985421488,6.493966492452555,6.638050908621106,6.758058418492115,6.859733390298581,6.947532216876395,7.0243371920542845,7.092299870489704
97,kl,1e-05,3.0,0.1,1.0,0.3,,False,4.623021947584221,4.79759583171141,4.9774708271175205,5.137173811653314,5.270512964600248,5.379804830380446,5.469881844866374,5.545266014466859,5.609427712774789,5.664689166889891,5.712712558979901,4.797959963858668,4.9765137986986945,5.1330668620959425,5.26264745633777,5.368111031831343,5.454538631418558,5.526549283837879,5.587660492507893,5.640239965140388,5.685973860016555
97,kl,3.1622776601683795e-05,3.0,0.1,1.0,0.3,,False,3.8171608717001098,3.948131210208379,4.082397878833165,4.200345020257789,4.297275056008114,4.375103877765445,4.437737352155356,4.48880477187472,4.531075655575211,4.56644749407468,4.596238761361478,3.948457718888824,4.081828794246159,4.197566757048165,4.291896070233582,4.367136766733894,4.427379584049744,4.476318026186787,4.5167534842111365,4.550607382193445,4.579209318353374
97,kl,0.0001,3.0,0.1,1.0,0.3,,False,3.1849651061694813,3.281467389006251,3.3798058775158877,3.4649986533001744,3.533510754283833,3.586907118963194,3.628329413148195,3.660685070510965,3.686193110029321,3.7063910849608086,3.7223321927075688,3.281754918502952,3.3795105911120573,3.4631982762628333,3.529968903032578,3.5816926984835136,3.6216383147157436,3.6527624607556737,3.6773003794393047,3.6968011206561413,3.7123193327377564
97,kl,0.00031622776601683794,3.0,0.1,1.0,0.3,,False,2.6903078636393287,2.7606077114528618,2.8315483509689137,2.891676460233857,2.938418626141954,2.973134249612541,2.9983743052126366,3.016501409960928,3.029308651282777,3.0380478907475092,3.043569385556503,2.7608570288974397,2.8314361924599227,2.8905700497189004,2.936191910603106,2.9698884668231282,2.994299971725823,3.0118203755971176,3.0242510700817027,3.032844400335032,3.0384497583996444
97,kl,0.001,3.0,0.1,1.0,0.3,,False,2.3236615044392663,2.368107068557907,2.414073248779309,2.45294001919721,2.482156837475448,2.5023395634995484,2.5152444400916982,2.5226401550674113,2.525921281745714,2.526085462685154,2.5238229888004886,2.368294770012554,2.4140759501515605,2.452336564273653,2.480879626920923,2.500492107067978,2.5129994462323526,2.5201931216522158,2.523471944045647,2.5238311437950562,2.52195692770304
97,kl,0.0031622776601683794,3.0,0.1,1.0,0.3,,False,2.1062449051582823,2.1249412846403897,2.145259853127712,2.162037328504674,2.1732036040403258,2.1786436790029815,2.179172491953547,2.175826528143255,2.1695298002889785,2.160997971916982,2.150752301445545,2.1250433923861682,2.1453124541521156,2.1618199143283943,2.1726854238814477,2.1779037263674894,2.1783449786578037,2.1750709690667334,2.1690156666114264,2.160897163406534,2.1512352229751164
97,kl,0.01,3.0,0.1,1.0,0.3,,False,1.9813931568403764,1.9827794898865938,1.9851517219966504,1.984481717350043,1.979113392450951,1.9688541481641972,1.9543307937911585,1.936503848447216,1.9163405339579644,1.8946457728293447,1.8720197885129526,1.9828357803319203,1.9852490684548765,1.9845160814100098,1.9790966387707905,1.9688739602302712,1.9545239008199953,1.9370366301821065,1.9173930703747146,1.8963994787677472,1.874648593339772
97,kl,0.03162277660168379,3.0,0.1,1.0,0.3,,False,1.844226273343822,1.8320472471029656,1.821131966231188,1.8054547742056208,1.7831691723032512,1.7547418871224973,1.721837578730161,1.6864790549115667,1.6504534367114172,1.615041741140367,1.5810184754399814,1.8321103818907343,1.8213377751359807,1.8057130934654968,1.7835285869002682,1.7553317509236823,1.7228313173067722,1.6880629822324398,1.6528008201708242,1.6182964818783634,1.5852888251604258
98,surprisal,0.01,3.0,0.1,1.0,0.5,,False,70.63210303965587,69.84246576769063,68.99743813753466,68.12243070395769,67.25184913863498,66.41443159098631,65.62592813041593,64.89205940807759,64.21211497127905,63.582450496068226,62.998545036271956,69.84211275797752,69.0117175652996,68.15493664407616,67.30620502421685,66.49324970054832,65.73160339740596,65.02628025704254,64.37604903186114,63.776963033837816,63.22404203736583
98,surprisal,0.027384196342643614,3.0,0.1,1.0,0.5,,False,57.68650651738594,56.0903818469382,54.427707014921644,52.75430679520433,51.13690810575955,49.62479854815355,48.23944260661292,46.9829940914136,45.846751979328886,44.818097733072676,43.88416068208178,56.089613850621255,54.45531858580311,52.81546996119009,51.23633190811976,49.76511513132692,48.42279216147209,47.21034002404276,46.11847994715634,45.133661109484784,44.24299281324751
98,surprisal,0.07498942093324558,3.0,0.1,1.0,0.5,,False,36.093509687625065,34.04140550840067,32.02592580564461,30.116055731325865,28.376785095957207,26.839850009207147,25.50417454413,24.349971698883213,23.351182605764173,22.482454149494096,21.722001845257356,34.04019097964832,32.05801026283079,30.183272725685548,28.479824965805904,26.977978732442278,25.676053786923738,24.553854674049262,23.585265596716624,22.74476991204926,22.01052757305981
98,surprisal,0.2053525026457146,3.0,0.1,1.0,0.5,,False,16.058643653003678,14.845633989909476,13.734111159170704,12.74486507768371,11.891721873255616,11.171362551610711,10.568851892416697,10.064543996810153,9.639648415912173,9.278287078797238,8.967791246281678,14.84448006900762,13.750494170052509,12.77762707510411,11.939525507669211,11.232985493403445,10.642974932776127,10.150048282479474,9.735535187603727,9.383655531944147,9.081866366783155
98,surprisal,0.5623413251903491,3.0,0.1,1.0,0.5,,False,6.5897921126020735,6.145573138575852,5.744969846118296,5.391209617761892,5.086785673123599,4.829690753556578,4.614433948365468,4.434172635347052,4.282293702102516,4.153149232359829,4.042209819191589,6.144770918077964,5.75023358103296,5.402017552604862,5.102646014977116,4.850149739396485,4.639077063947792,4.46262651743331,4.314224193011162,4.18825854755822,4.080232681387914
98,surprisal,1.539926526059492,3.0,0.1,1.0,0.5,,False,3.0762934231544476,2.9203092064801597,2.780656754363384,2.6571246535907007,2.55011316725818,2.4589897218968,2.3821035656384835,2.31731205309523,2.2624590014358064,2.215640859555201,2.1752930599078084,2.9198158510437833,2.7821759848368304,2.6604652216834017,2.5551131524933286,2.4655041818825483,2.3900006114072694,2.326471843795203,2.2727734490851175,2.2270132045757682,2.187637126522328
98,surprisal,4.216965034285822,3.0,0.1,1.0,0.5,,False,1.7739090253839056,1.7188224268239558,1.6698256814285675,1.6263398257867212,1.5883436501905293,1.555647337449813,1.5277774260136223,1.5040854941893156,1.483886208804288,1.4665498244792856,1.4515423306013058,1.7185675241848823,1.6702478656448718,1.6273683013457472,1.5899237991703499,1.5577323038363404,1.530325024747486,1.50705733079723,1.48724750537511,1.4702693281099235,1.455592126075347
98,surprisal,11.547819846894582,3.0,0.1,1.0,0.5,,False,1.2872997535070936,1.2675140236785936,1.250000583540443,1.2344216250818976,1.2207256255244254,1.2088491852086307,1.1986480129717638,1.1899172968050793,1.1824324438807317,1.1759805728483073,1.1703765746373307,1.2674013561980935,1.250124323660812,1.2347548805646278,1.2212489142790894,1.2095464511215577,1.199505073256946,1.1909213286457132,1.183571841042195,1.1772448871634917,1.1717564485764043
98,surprisal,31.622776601683793,3.0,0.1,1.0,0.5,,False,1.1058793234166662,1.098694898323822,1.0923533152514393,1.0867071519984057,1.0817286094560354,1.0773946689148644,1.0736572301192773,1.0704470844507454,1.067686901778699,1.0653021555037914,1.063227140282841,1.0986499174942046,1.0923930932445642,1.0868215456641444,1.081910498601311,1.077638327757352,1.0739576732131109,1.0707998339331326,1.0680879126941314,1.0657477852205706,1.0637141217381976
