setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
4,mi_concept,0.01,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.885416666666667,4.052083333333333,4.291666666666667,3.6979166666666665,3.46875,3.0520833333333335,3.4583333333333335,2.9791666666666665,2.6666666666666665,3.0104166666666665,3.0520833333333335,4.354166666666667,3.59375,3.65625,3.5104166666666665,3.40625,3.0416666666666665,3.0625,3.1145833333333335,2.7395833333333335,2.6458333333333335
4,mi_concept,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.53125,2.7708333333333335,2.6354166666666665,2.34375,2.34375,2.0625,2.1875,2.0520833333333335,1.9791666666666667,1.7604166666666667,1.7604166666666667,2.7708333333333335,2.4791666666666665,2.65625,2.4375,2.3541666666666665,2.0729166666666665,1.9895833333333333,1.90625,1.8229166666666667,1.7604166666666667
4,mi_concept,0.1,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.6354166666666667,1.7604166666666667,1.7083333333333333,1.6875,1.5729166666666667,1.46875,1.3229166666666667,1.3958333333333333,1.4479166666666667,1.3229166666666667,1.2916666666666667,1.6354166666666667,1.75,1.5625,1.5104166666666667,1.34375,1.3020833333333333,1.2916666666666667,1.34375,1.46875,1.3854166666666667
4,mi_concept,0.31622776601683794,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.1354166666666667,1.2083333333333333,1.2395833333333333,1.1770833333333333,1.1875,1.2291666666666667,1.25,1.1458333333333333,1.0833333333333333,1.1354166666666667,1.1145833333333333,1.2291666666666667,1.2083333333333333,1.2604166666666667,1.28125,1.2291666666666667,1.2395833333333333,1.1875,1.15625,1.1875,1.1145833333333333
4,surprisal_b,0.01,1.0,10.0,0.1,,0.5,True,0.1,1694,exemplar_mean,73.66666666666667,75.75,70.19791666666667,76.03125,69.55208333333333,71.75,69.94791666666667,75.48958333333333,71.42708333333333,71.5,74.4375,75.10416666666667,75.85416666666667,78.39583333333333,70.79166666666667,74.94791666666667,73.09375,73.84375,71.88541666666667,71.78125,74.33333333333333
4,surprisal_b,0.027384196342643614,1.0,10.0,0.1,,0.5,True,0.1,1278,exemplar_mean,67.41666666666667,66.98958333333333,65.95833333333333,64.64583333333333,62.666666666666664,60.697916666666664,62.020833333333336,64.57291666666667,65.44791666666667,61.479166666666664,61.520833333333336,60.489583333333336,65.71875,62.145833333333336,65.125,64.61458333333333,66.0625,63.041666666666664,67.10416666666667,69.53125,68.39583333333333
4,surprisal_b,0.07498942093324558,1.0,10.0,0.1,,0.5,True,0.1,585,exemplar_mean,51.697916666666664,45.125,43.614583333333336,46.385416666666664,43.59375,47.114583333333336,39.864583333333336,45.864583333333336,45.46875,47.510416666666664,45.03125,45.90625,46.583333333333336,47.90625,47.145833333333336,50.65625,46.46875,49.135416666666664,47.15625,45.729166666666664,46.802083333333336
4,surprisal_b,0.2053525026457146,1.0,10.0,0.1,,0.5,True,0.1,78,exemplar_mean,25.447916666666668,26.583333333333332,23.166666666666668,21.1875,23.145833333333332,20.979166666666668,21.65625,21.520833333333332,23.125,20.166666666666668,23.510416666666668,24.614583333333332,25.677083333333332,29.270833333333332,24.041666666666668,22.15625,23.125,25.864583333333332,22.5,27.572916666666668,26.46875
4,surprisal_b,0.5623413251903491,1.0,10.0,0.1,,0.5,True,0.1,1,exemplar_mean,9.145833333333334,10.479166666666666,8.833333333333334,9.53125,9.770833333333334,8.65625,8.947916666666666,7.666666666666667,8.625,8.416666666666666,8.604166666666666,9.979166666666666,9.364583333333334,10.09375,10.145833333333334,10.072916666666666,10.21875,9.59375,9.604166666666666,10.302083333333334,10.53125
4,surprisal_b,1.539926526059492,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.291666666666667,3.7395833333333335,4.552083333333333,3.5729166666666665,3.4583333333333335,3.7291666666666665,3.3854166666666665,3.7604166666666665,3.9166666666666665,3.71875,3.6041666666666665,4.5625,4.479166666666667,4.302083333333333,4.135416666666667,3.9479166666666665,3.9479166666666665,3.9791666666666665,4.84375,4.510416666666667,4.125
4,surprisal_b,4.216965034285822,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.4270833333333335,2.1875,2.1666666666666665,2.1666666666666665,2.21875,2.0208333333333335,1.9895833333333333,2.0104166666666665,2.15625,2.125,2.2604166666666665,2.1145833333333335,1.9895833333333333,2.2708333333333335,2.2708333333333335,2.1354166666666665,2.3645833333333335,2.1770833333333335,2.2708333333333335,2.03125,2.2291666666666665
4,surprisal_b,11.547819846894582,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.6354166666666667,1.3854166666666667,1.34375,1.3645833333333333,1.4375,1.46875,1.4583333333333333,1.4479166666666667,1.3125,1.4479166666666667,1.3333333333333333,1.5625,1.5,1.53125,1.3854166666666667,1.4479166666666667,1.5520833333333333,1.40625,1.375,1.6458333333333333,1.5104166666666667
4,surprisal_b,31.622776601683793,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.125,1.2083333333333333,1.0729166666666667,1.2395833333333333,1.09375,1.2708333333333333,1.0833333333333333,1.125,1.1979166666666667,1.125,1.1041666666666667,1.2708333333333333,1.2395833333333333,1.21875,1.2604166666666667,1.1666666666666667,1.2395833333333333,1.15625,1.21875,1.1354166666666667,1.125
5,eig_code,3.162277660168379e-06,1.0,10.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
5,eig_code,1e-05,1.0,10.0,0.1,,0.5,True,0.2,1852,exemplar_mean,79.41666666666667,78.13541666666667,78.5625,78.46875,79.38541666666667,76.17708333333333,77.36458333333333,76.73958333333333,75.15625,75.54166666666667,76.09375,77.1875,78.40625,77.75,78.32291666666667,78.88541666666667,77.16666666666667,76.625,75.11458333333333,75.875,75.46875
5,eig_code,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.2,1509,exemplar_mean,79.23958333333333,77.04166666666667,76.47916666666667,71.79166666666667,71.96875,73.10416666666667,71.02083333333333,73.59375,63.572916666666664,68.375,66.26041666666667,78.59375,75.71875,73.71875,76.98958333333333,69.79166666666667,70.25,66.3125,72.21875,67.91666666666667,67.64583333333333
5,eig_code,0.0001,1.0,10.0,0.1,,0.5,True,0.2,964,exemplar_mean,75.82291666666667,73.8125,65.98958333333333,64.71875,61.8125,63.041666666666664,59.15625,55.677083333333336,53.3125,48.729166666666664,56.177083333333336,75.16666666666667,68.6875,67.78125,60.458333333333336,58.375,62.989583333333336,55.739583333333336,54.479166666666664,53.0,54.354166666666664
5,eig_code,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,372,exemplar_mean,73.69791666666667,56.166666666666664,53.59375,50.3125,44.354166666666664,42.885416666666664,42.541666666666664,34.385416666666664,34.166666666666664,31.947916666666668,29.302083333333332,60.46875,55.385416666666664,47.072916666666664,44.135416666666664,39.802083333333336,37.291666666666664,31.979166666666668,35.916666666666664,37.135416666666664,38.25
5,eig_code,0.001,1.0,10.0,0.1,,0.5,True,0.2,79,exemplar_mean,61.447916666666664,40.34375,31.59375,30.479166666666668,27.770833333333332,23.739583333333332,20.0,22.489583333333332,21.677083333333332,18.104166666666668,18.479166666666668,38.395833333333336,32.916666666666664,31.5,27.020833333333332,23.291666666666668,20.604166666666668,22.447916666666668,19.864583333333332,21.020833333333332,20.354166666666668
5,eig_code,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,4,exemplar_mean,41.09375,22.927083333333332,18.75,17.604166666666668,16.979166666666668,13.833333333333334,14.666666666666666,12.479166666666666,12.364583333333334,10.197916666666666,11.125,24.020833333333332,18.4375,19.927083333333332,14.0,13.71875,13.020833333333334,13.166666666666666,13.385416666666666,11.322916666666666,10.333333333333334
5,eig_code,0.01,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,22.770833333333332,14.15625,13.21875,11.572916666666666,8.989583333333334,9.104166666666666,7.927083333333333,6.4375,7.666666666666667,6.666666666666667,6.25,15.416666666666666,12.520833333333334,10.583333333333334,9.229166666666666,8.697916666666666,7.322916666666667,7.5,7.5,6.895833333333333,7.260416666666667
5,eig_code,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,15.354166666666666,7.25,6.739583333333333,6.875,4.75,4.395833333333333,4.385416666666667,4.447916666666667,4.75,4.104166666666667,3.2395833333333335,8.3125,7.322916666666667,5.447916666666667,5.427083333333333,4.770833333333333,4.53125,5.208333333333333,4.552083333333333,3.9270833333333335,3.8958333333333335
5,kl,3.162277660168379e-06,1.0,10.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
5,kl,1e-05,1.0,10.0,0.1,,0.5,True,0.2,1358,exemplar_mean,78.28125,74.79166666666667,72.13541666666667,71.63541666666667,68.875,68.40625,68.41666666666667,64.11458333333333,68.91666666666667,62.552083333333336,67.875,74.1875,75.5,68.51041666666667,71.38541666666667,66.15625,68.17708333333333,67.35416666666667,67.04166666666667,67.88541666666667,60.927083333333336
5,kl,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.2,714,exemplar_mean,75.47916666666667,69.79166666666667,61.75,62.385416666666664,56.8125,53.166666666666664,50.020833333333336,46.791666666666664,46.625,46.90625,47.114583333333336,68.92708333333333,67.96875,61.9375,55.041666666666664,53.114583333333336,50.697916666666664,47.3125,51.21875,50.25,53.75
5,kl,0.0001,1.0,10.0,0.1,,0.5,True,0.2,228,exemplar_mean,65.41666666666667,51.052083333333336,43.510416666666664,38.739583333333336,40.0,41.385416666666664,32.885416666666664,29.645833333333332,32.3125,26.177083333333332,27.385416666666668,55.802083333333336,47.3125,41.052083333333336,40.15625,37.291666666666664,32.5,31.6875,32.760416666666664,31.864583333333332,27.114583333333332
5,kl,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,32,exemplar_mean,53.4375,31.854166666666668,28.677083333333332,26.572916666666668,22.0,18.65625,16.885416666666668,18.322916666666668,18.510416666666668,16.739583333333332,15.520833333333334,35.010416666666664,28.666666666666668,22.208333333333332,23.28125,20.697916666666668,19.489583333333332,19.614583333333332,19.739583333333332,18.177083333333332,17.8125
5,kl,0.001,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,33.541666666666664,18.635416666666668,16.479166666666668,15.041666666666666,14.65625,13.239583333333334,10.739583333333334,9.59375,10.479166666666666,10.552083333333334,9.145833333333334,20.53125,18.791666666666668,16.270833333333332,15.75,12.947916666666666,12.520833333333334,11.760416666666666,10.416666666666666,10.291666666666666,10.145833333333334
5,kl,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,20.21875,11.520833333333334,9.25,9.354166666666666,8.270833333333334,7.916666666666667,7.364583333333333,7.447916666666667,6.104166666666667,6.104166666666667,6.114583333333333,13.572916666666666,11.40625,9.302083333333334,8.604166666666666,7.708333333333333,7.364583333333333,6.864583333333333,7.09375,6.697916666666667,6.729166666666667
5,kl,0.01,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,13.322916666666666,7.260416666666667,6.572916666666667,5.833333333333333,4.645833333333333,4.395833333333333,4.3125,4.0625,4.0,3.5625,3.3541666666666665,6.552083333333333,6.3125,5.104166666666667,4.447916666666667,4.96875,4.260416666666667,4.510416666666667,4.208333333333333,3.7604166666666665,3.8854166666666665
5,kl,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,7.489583333333333,4.614583333333333,4.40625,3.8333333333333335,3.0729166666666665,2.7916666666666665,2.9375,2.5520833333333335,2.7708333333333335,2.46875,2.5520833333333335,4.78125,4.104166666666667,3.7083333333333335,3.7708333333333335,2.9166666666666665,3.0625,2.5625,2.65625,2.5104166666666665,2.5729166666666665
5,mi,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.2,1232,exemplar_mean,79.30208333333333,76.84375,69.77083333333333,72.07291666666667,65.89583333333333,66.02083333333333,62.125,61.364583333333336,57.791666666666664,58.916666666666664,55.84375,73.9375,71.57291666666667,69.14583333333333,67.76041666666667,65.52083333333333,69.25,60.177083333333336,63.322916666666664,59.791666666666664,60.0625
5,mi,0.0001,1.0,10.0,0.1,,0.5,True,0.2,604,exemplar_mean,75.4375,64.39583333333333,56.510416666666664,56.802083333333336,54.302083333333336,49.479166666666664,47.65625,44.03125,41.583333333333336,37.552083333333336,35.552083333333336,67.83333333333333,59.625,53.40625,52.739583333333336,47.760416666666664,47.208333333333336,46.010416666666664,43.114583333333336,43.395833333333336,39.604166666666664
5,mi,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,167,exemplar_mean,66.29166666666667,52.697916666666664,36.78125,42.354166666666664,30.927083333333332,28.958333333333332,29.708333333333332,23.833333333333332,21.75,24.291666666666668,21.614583333333332,47.9375,40.59375,35.833333333333336,34.927083333333336,32.90625,30.416666666666668,24.802083333333332,26.083333333333332,24.09375,25.125
5,mi,0.001,1.0,10.0,0.1,,0.5,True,0.2,25,exemplar_mean,49.760416666666664,29.791666666666668,23.3125,23.291666666666668,18.104166666666668,16.21875,15.958333333333334,15.4375,14.59375,12.291666666666666,12.770833333333334,31.291666666666668,24.197916666666668,21.447916666666668,19.760416666666668,17.072916666666668,16.5,15.770833333333334,15.895833333333334,14.822916666666666,13.229166666666666
5,mi,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,2,exemplar_mean,30.885416666666668,16.8125,14.65625,11.927083333333334,11.395833333333334,9.6875,9.364583333333334,9.0625,8.65625,8.197916666666666,7.708333333333333,16.96875,13.8125,11.708333333333334,10.625,9.770833333333334,11.15625,9.572916666666666,9.322916666666666,8.927083333333334,7.0625
5,mi,0.01,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,19.145833333333332,9.53125,7.822916666666667,7.322916666666667,6.239583333333333,6.333333333333333,5.864583333333333,5.9375,5.46875,4.614583333333333,4.197916666666667,10.604166666666666,8.614583333333334,7.479166666666667,6.885416666666667,7.145833333333333,5.96875,5.71875,4.416666666666667,4.552083333333333,4.302083333333333
5,mi,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,11.322916666666666,7.052083333333333,4.479166666666667,4.0625,4.041666666666667,3.6041666666666665,3.8229166666666665,3.1979166666666665,2.5833333333333335,2.875,2.6979166666666665,6.96875,4.6875,3.9166666666666665,4.15625,3.625,3.375,3.2708333333333335,2.8020833333333335,2.75,2.8854166666666665
5,mi,0.1,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,6.604166666666667,4.0,3.28125,2.7083333333333335,2.6666666666666665,2.3854166666666665,2.2708333333333335,2.09375,1.78125,1.7604166666666667,1.7708333333333333,3.84375,3.9479166666666665,2.6354166666666665,2.5104166666666665,2.375,2.2916666666666665,1.8854166666666667,2.03125,1.84375,1.7395833333333333
5,mi,0.31622776601683794,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.84375,2.3645833333333335,2.0833333333333335,2.03125,1.6145833333333333,1.71875,1.6041666666666667,1.3645833333333333,1.53125,1.3541666666666667,1.3020833333333333,2.5208333333333335,1.8645833333333333,1.8229166666666667,1.6458333333333333,1.5729166666666667,1.7083333333333333,1.4375,1.53125,1.5104166666666667,1.4895833333333333
5,mi_concept,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.2,57,exemplar_mean,56.822916666666664,48.989583333333336,44.625,42.0,39.25,38.916666666666664,40.083333333333336,38.885416666666664,32.15625,35.291666666666664,35.729166666666664,47.208333333333336,43.864583333333336,44.802083333333336,40.104166666666664,39.46875,40.75,38.760416666666664,38.520833333333336,38.020833333333336,36.583333333333336
5,mi_concept,0.0001,1.0,10.0,0.1,,0.5,True,0.2,1,exemplar_mean,41.020833333333336,35.1875,30.21875,29.041666666666668,27.083333333333332,23.427083333333332,24.40625,23.5625,23.65625,20.739583333333332,21.239583333333332,31.114583333333332,31.6875,29.447916666666668,30.21875,28.041666666666668,25.96875,26.729166666666668,26.854166666666668,24.197916666666668,26.208333333333332
5,mi_concept,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,24.729166666666668,24.5,21.4375,18.260416666666668,17.145833333333332,15.96875,15.677083333333334,15.479166666666666,14.260416666666666,14.875,13.510416666666666,21.84375,20.760416666666668,18.958333333333332,20.666666666666668,18.020833333333332,17.072916666666668,16.322916666666668,15.979166666666666,14.385416666666666,15.354166666666666
5,mi_concept,0.001,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,17.645833333333332,13.28125,12.270833333333334,11.760416666666666,11.0,11.21875,9.625,10.28125,9.260416666666666,8.083333333333334,8.0,15.4375,13.104166666666666,12.354166666666666,11.5625,11.177083333333334,10.65625,10.520833333333334,9.229166666666666,9.333333333333334,8.833333333333334
5,mi_concept,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,8.239583333333334,8.8125,7.135416666666667,7.3125,7.104166666666667,6.395833333333333,5.864583333333333,5.520833333333333,5.302083333333333,5.427083333333333,4.770833333333333,8.96875,8.697916666666666,7.5625,6.770833333333333,7.0,6.385416666666667,6.197916666666667,5.729166666666667,5.958333333333333,5.71875
5,mi_concept,0.01,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,4.947916666666667,5.427083333333333,4.572916666666667,4.385416666666667,4.760416666666667,3.9791666666666665,4.072916666666667,3.5416666666666665,3.5104166666666665,3.0520833333333335,2.9270833333333335,5.197916666666667,4.28125,4.708333333333333,3.9791666666666665,4.125,3.7916666666666665,3.4791666666666665,3.96875,3.59375,3.5416666666666665
5,mi_concept,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,2.5208333333333335,2.75,2.84375,2.6458333333333335,2.59375,2.3125,2.5416666666666665,2.375,2.0520833333333335,2.28125,2.0104166666666665,2.6041666666666665,2.8854166666666665,2.78125,2.625,2.6145833333333335,2.4270833333333335,2.2395833333333335,2.1666666666666665,2.0729166666666665,2.2604166666666665
5,mi_concept,0.1,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.71875,1.7708333333333333,1.6458333333333333,1.7604166666666667,1.6145833333333333,1.5833333333333333,1.6666666666666667,1.5520833333333333,1.65625,1.625,1.4375,1.5833333333333333,1.75,1.84375,1.6041666666666667,1.5833333333333333,1.5833333333333333,1.6041666666666667,1.4479166666666667,1.5416666666666667,1.625
5,mi_concept,0.31622776601683794,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.15625,1.2083333333333333,1.1770833333333333,1.2395833333333333,1.21875,1.2083333333333333,1.28125,1.2291666666666667,1.2604166666666667,1.1666666666666667,1.1458333333333333,1.1458333333333333,1.28125,1.34375,1.28125,1.2291666666666667,1.2604166666666667,1.2083333333333333,1.1458333333333333,1.2604166666666667,1.1666666666666667
5,surprisal_b,0.01,1.0,10.0,0.1,,0.5,True,0.2,1644,exemplar_mean,72.1875,70.05208333333333,69.33333333333333,73.84375,70.72916666666667,75.27083333333333,74.28125,71.04166666666667,71.46875,73.27083333333333,70.79166666666667,70.8125,73.20833333333333,74.01041666666667,73.03125,72.10416666666667,73.98958333333333,70.8125,70.30208333333333,73.67708333333333,72.4375
5,surprisal_b,0.027384196342643614,1.0,10.0,0.1,,0.5,True,0.2,1231,exemplar_mean,58.28125,59.239583333333336,63.145833333333336,64.53125,58.84375,62.989583333333336,62.395833333333336,64.16666666666667,62.520833333333336,60.46875,66.36458333333333,62.604166666666664,60.395833333333336,63.75,65.61458333333333,59.854166666666664,69.42708333333333,65.08333333333333,68.39583333333333,61.322916666666664,61.416666666666664
5,surprisal_b,0.07498942093324558,1.0,10.0,0.1,,0.5,True,0.2,519,exemplar_mean,42.927083333333336,39.84375,44.6875,45.270833333333336,47.125,44.947916666666664,37.822916666666664,39.71875,43.322916666666664,47.635416666666664,43.447916666666664,45.5625,41.395833333333336,46.291666666666664,38.5625,47.25,44.854166666666664,42.947916666666664,47.53125,38.822916666666664,39.364583333333336
5,surprisal_b,0.2053525026457146,1.0,10.0,0.1,,0.5,True,0.2,56,exemplar_mean,24.28125,21.802083333333332,22.010416666666668,21.989583333333332,21.875,20.260416666666668,22.614583333333332,17.979166666666668,21.65625,21.0625,22.635416666666668,22.114583333333332,18.583333333333332,22.010416666666668,22.5,22.5625,23.416666666666668,21.791666666666668,21.427083333333332,21.75,21.125
5,surprisal_b,0.5623413251903491,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,9.083333333333334,8.020833333333334,7.552083333333333,10.385416666666666,9.541666666666666,7.0625,8.5,8.770833333333334,8.71875,7.302083333333333,7.260416666666667,8.322916666666666,8.0625,10.052083333333334,8.770833333333334,9.052083333333334,8.822916666666666,9.614583333333334,9.854166666666666,8.552083333333334,9.0625
5,surprisal_b,1.539926526059492,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.8854166666666665,3.8020833333333335,3.6354166666666665,4.15625,4.4375,3.8958333333333335,3.90625,4.427083333333333,3.4270833333333335,3.15625,3.25,3.7916666666666665,4.03125,4.677083333333333,3.7291666666666665,3.7604166666666665,4.09375,4.197916666666667,4.15625,3.7083333333333335,3.3333333333333335
5,surprisal_b,4.216965034285822,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,2.2604166666666665,2.375,1.78125,1.9375,2.0833333333333335,2.1145833333333335,1.90625,1.9583333333333333,2.1770833333333335,2.1979166666666665,1.9583333333333333,2.375,2.40625,2.1979166666666665,2.5208333333333335,2.1354166666666665,2.3645833333333335,2.1979166666666665,2.0625,2.6145833333333335,2.1458333333333335
5,surprisal_b,11.547819846894582,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.5416666666666667,1.46875,1.4375,1.5729166666666667,1.2916666666666667,1.3125,1.3125,1.3333333333333333,1.375,1.3645833333333333,1.4895833333333333,1.375,1.59375,1.5104166666666667,1.3645833333333333,1.3854166666666667,1.4270833333333333,1.34375,1.3854166666666667,1.375,1.40625
5,surprisal_b,31.622776601683793,1.0,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.125,1.1145833333333333,1.1458333333333333,1.125,1.1666666666666667,1.125,1.1979166666666667,1.1145833333333333,1.1354166666666667,1.1145833333333333,1.1875,1.2291666666666667,1.0729166666666667,1.1145833333333333,1.1145833333333333,1.1875,1.0833333333333333,1.1458333333333333,1.0833333333333333,1.21875,1.21875
6,eig_code,3.162277660168379e-06,1.0,10.0,1.0,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
6,eig_code,1e-05,1.0,10.0,1.0,,0.5,True,0.1,1691,exemplar_mean,79.84375,78.08333333333333,77.15625,75.03125,74.25,73.375,74.88541666666667,74.61458333333333,72.0,73.10416666666667,70.22916666666667,78.625,77.67708333333333,72.6875,72.14583333333333,74.51041666666667,72.4375,72.0625,72.44791666666667,68.59375,65.41666666666667
6,eig_code,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.1,1274,exemplar_mean,77.47916666666667,75.0625,71.89583333333333,70.23958333333333,68.625,66.02083333333333,62.989583333333336,61.395833333333336,65.0625,54.760416666666664,55.833333333333336,74.51041666666667,72.98958333333333,69.01041666666667,66.55208333333333,61.145833333333336,62.458333333333336,58.447916666666664,63.541666666666664,55.1875,59.510416666666664
6,eig_code,0.0001,1.0,10.0,1.0,,0.5,True,0.1,695,exemplar_mean,74.46875,67.05208333333333,55.96875,58.114583333333336,51.25,48.520833333333336,44.84375,42.833333333333336,43.854166666666664,45.645833333333336,42.625,69.21875,59.791666666666664,60.052083333333336,51.072916666666664,43.708333333333336,48.71875,45.427083333333336,44.375,42.041666666666664,37.916666666666664
6,eig_code,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,197,exemplar_mean,68.55208333333333,45.239583333333336,40.40625,38.53125,37.78125,30.197916666666668,27.395833333333332,24.916666666666668,26.385416666666668,22.385416666666668,25.375,48.208333333333336,36.34375,33.802083333333336,26.28125,27.65625,28.302083333333332,23.864583333333332,25.0,25.0,22.697916666666668
6,eig_code,0.001,1.0,10.0,1.0,,0.5,True,0.1,35,exemplar_mean,50.270833333333336,31.416666666666668,22.552083333333332,20.15625,17.739583333333332,16.458333333333332,16.3125,14.78125,16.145833333333332,15.895833333333334,13.760416666666666,28.604166666666668,23.03125,20.875,17.75,16.46875,15.1875,13.5625,13.822916666666666,13.697916666666666,14.395833333333334
6,eig_code,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,1,exemplar_mean,33.354166666666664,18.104166666666668,13.614583333333334,12.322916666666666,11.489583333333334,10.1875,9.302083333333334,8.6875,7.791666666666667,8.135416666666666,7.479166666666667,17.947916666666668,15.020833333333334,10.270833333333334,9.708333333333334,11.322916666666666,9.71875,8.822916666666666,8.052083333333334,7.416666666666667,6.708333333333333
6,eig_code,0.01,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,19.125,9.927083333333334,7.604166666666667,8.03125,6.5625,6.427083333333333,5.145833333333333,5.166666666666667,5.59375,5.239583333333333,4.520833333333333,11.114583333333334,8.625,6.791666666666667,6.354166666666667,5.9375,5.760416666666667,5.052083333333333,5.083333333333333,5.4375,4.6875
6,eig_code,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,11.59375,5.9375,5.5,4.791666666666667,4.177083333333333,3.8541666666666665,3.2604166666666665,3.4479166666666665,3.75,3.2916666666666665,2.9895833333333335,6.635416666666667,5.28125,4.197916666666667,3.4270833333333335,3.7083333333333335,3.7395833333333335,3.5520833333333335,3.0625,3.1770833333333335,3.5208333333333335
6,kl,3.162277660168379e-06,1.0,10.0,1.0,,0.5,True,0.1,1653,exemplar_mean,80.0,79.375,76.89583333333333,75.78125,73.30208333333333,73.84375,71.14583333333333,71.59375,71.41666666666667,69.51041666666667,67.33333333333333,78.4375,78.79166666666667,77.60416666666667,72.92708333333333,75.83333333333333,68.36458333333333,72.40625,70.45833333333333,68.08333333333333,68.52083333333333
6,kl,1e-05,1.0,10.0,1.0,,0.5,True,0.1,1095,exemplar_mean,78.15625,70.53125,71.36458333333333,68.51041666666667,65.3125,60.3125,58.5,54.71875,53.947916666666664,49.0,54.645833333333336,74.88541666666667,68.55208333333333,64.84375,60.708333333333336,61.041666666666664,61.270833333333336,54.760416666666664,57.947916666666664,55.916666666666664,53.645833333333336
6,kl,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.1,523,exemplar_mean,76.23958333333333,63.645833333333336,55.78125,53.552083333333336,46.333333333333336,44.708333333333336,40.0,35.802083333333336,37.083333333333336,31.979166666666668,36.197916666666664,64.17708333333333,54.447916666666664,50.052083333333336,48.885416666666664,42.541666666666664,39.885416666666664,35.354166666666664,33.96875,35.729166666666664,35.552083333333336
