setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
26,kl_concept,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.2708333333333333,1.40625,1.6875,1.8020833333333333,1.6041666666666667,1.7083333333333333,1.71875,1.53125,1.5104166666666667,1.4166666666666667,1.5729166666666667,1.7708333333333333,1.6979166666666667,1.6770833333333333,1.78125,1.65625,1.78125,1.4479166666666667,1.6666666666666667,1.6458333333333333,1.40625
26,kl_concept,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.1458333333333333,1.1666666666666667,1.3541666666666667,1.375,1.2604166666666667,1.3229166666666667,1.21875,1.25,1.2083333333333333,1.34375,1.1041666666666667,1.1666666666666667,1.3020833333333333,1.3020833333333333,1.34375,1.3333333333333333,1.34375,1.3125,1.2083333333333333,1.2708333333333333,1.375
26,mi,3.1622776601683795e-05,3.0,10.0,0.1,,1.0,True,0.1,1191,exemplar_mean,78.84375,74.72916666666667,73.44791666666667,68.26041666666667,67.07291666666667,66.65625,58.760416666666664,63.03125,55.96875,54.395833333333336,51.78125,75.84375,69.25,65.55208333333333,65.08333333333333,61.708333333333336,61.166666666666664,59.010416666666664,56.208333333333336,53.927083333333336,51.40625
26,mi,9.999999999999999e-05,3.0,10.0,0.1,,1.0,True,0.1,536,exemplar_mean,76.35416666666667,60.59375,56.541666666666664,52.9375,46.125,48.21875,42.760416666666664,36.354166666666664,38.125,38.71875,38.395833333333336,66.29166666666667,57.645833333333336,55.354166666666664,47.541666666666664,40.427083333333336,41.75,41.479166666666664,40.5625,38.333333333333336,37.59375
26,mi,0.00031622776601683794,3.0,10.0,0.1,,1.0,True,0.1,174,exemplar_mean,66.86458333333333,43.604166666666664,40.875,37.8125,31.28125,25.291666666666668,23.364583333333332,21.447916666666668,22.447916666666668,22.583333333333332,20.802083333333332,48.447916666666664,39.197916666666664,32.708333333333336,29.479166666666668,29.40625,25.46875,23.479166666666668,24.322916666666668,23.03125,20.8125
26,mi,0.001,3.0,10.0,0.1,,1.0,True,0.1,25,exemplar_mean,53.510416666666664,26.59375,20.677083333333332,21.020833333333332,16.822916666666668,16.40625,15.260416666666666,12.427083333333334,11.9375,11.802083333333334,11.822916666666666,26.802083333333332,20.989583333333332,18.395833333333332,16.666666666666668,14.40625,15.760416666666666,13.583333333333334,12.520833333333334,12.375,12.59375
26,mi,0.0031622776601683794,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,31.34375,16.354166666666668,12.78125,11.677083333333334,10.114583333333334,7.958333333333333,8.09375,7.833333333333333,7.572916666666667,6.96875,6.864583333333333,14.260416666666666,13.302083333333334,10.041666666666666,9.760416666666666,9.885416666666666,8.09375,9.0,8.125,7.78125,6.354166666666667
26,mi,0.01,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,18.958333333333332,8.21875,7.53125,6.802083333333333,6.197916666666667,5.072916666666667,5.1875,4.729166666666667,4.666666666666667,3.7604166666666665,4.020833333333333,9.78125,8.479166666666666,7.71875,5.145833333333333,5.802083333333333,4.46875,5.239583333333333,4.5625,4.875,4.4375
26,mi,0.03162277660168379,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,12.177083333333334,5.333333333333333,4.03125,4.197916666666667,3.8958333333333335,3.2604166666666665,3.0520833333333335,3.15625,2.71875,2.8125,2.7395833333333335,5.489583333333333,5.166666666666667,3.96875,3.65625,3.9270833333333335,3.1458333333333335,3.2083333333333335,2.8645833333333335,2.875,2.4583333333333335
26,mi,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,7.635416666666667,3.6979166666666665,2.9895833333333335,2.5104166666666665,2.53125,2.0520833333333335,2.1145833333333335,1.8854166666666667,1.625,1.8541666666666667,1.8229166666666667,3.9479166666666665,2.9270833333333335,2.3958333333333335,2.2604166666666665,1.7916666666666667,2.3020833333333335,2.0,1.9791666666666667,1.8645833333333333,1.9791666666666667
26,mi,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,4.375,2.90625,2.2083333333333335,1.8854166666666667,1.7395833333333333,1.5833333333333333,1.6979166666666667,1.3645833333333333,1.3958333333333333,1.4583333333333333,1.3958333333333333,2.8541666666666665,2.2083333333333335,2.0520833333333335,1.6666666666666667,1.6666666666666667,1.5833333333333333,1.46875,1.5416666666666667,1.53125,1.3645833333333333
26,mi,1.0,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.3229166666666665,2.2395833333333335,1.8229166666666667,1.40625,1.5208333333333333,1.4166666666666667,1.3125,1.1979166666666667,1.28125,1.1770833333333333,1.2916666666666667,1.9895833333333333,1.75,1.7291666666666667,1.3645833333333333,1.3958333333333333,1.2604166666666667,1.2916666666666667,1.2395833333333333,1.2604166666666667,1.1770833333333333
26,mi,3.162277660168379,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.6145833333333333,1.4375,1.4791666666666667,1.3229166666666667,1.2708333333333333,1.1145833333333333,1.09375,1.09375,1.1458333333333333,1.0833333333333333,1.0625,1.6354166666666667,1.4479166666666667,1.3125,1.2395833333333333,1.1875,1.2083333333333333,1.2395833333333333,1.09375,1.1458333333333333,1.1041666666666667
26,mi_concept,3.1622776601683795e-05,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,33.104166666666664,29.427083333333332,26.510416666666668,25.552083333333332,23.927083333333332,23.8125,21.885416666666668,22.520833333333332,21.09375,21.614583333333332,21.270833333333332,29.041666666666668,28.28125,27.25,25.697916666666668,25.083333333333332,26.197916666666668,24.479166666666668,26.604166666666668,23.677083333333332,24.34375
26,mi_concept,9.999999999999999e-05,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,23.25,19.854166666666668,16.375,18.020833333333332,16.260416666666668,14.989583333333334,16.15625,14.90625,14.541666666666666,13.916666666666666,14.65625,19.364583333333332,19.395833333333332,15.78125,17.96875,17.010416666666668,16.78125,17.958333333333332,16.625,15.739583333333334,16.25
26,mi_concept,0.00031622776601683794,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,14.25,13.59375,12.28125,11.135416666666666,10.9375,10.322916666666666,10.71875,9.729166666666666,9.739583333333334,10.09375,9.083333333333334,14.40625,13.59375,11.71875,12.479166666666666,11.645833333333334,11.520833333333334,10.822916666666666,11.072916666666666,9.833333333333334,11.09375
26,mi_concept,0.001,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,8.208333333333334,9.229166666666666,7.71875,7.166666666666667,7.125,6.364583333333333,6.895833333333333,6.71875,6.552083333333333,6.25,6.354166666666667,8.8125,8.895833333333334,8.375,8.239583333333334,6.885416666666667,6.78125,6.760416666666667,7.09375,7.145833333333333,6.822916666666667
26,mi_concept,0.0031622776601683794,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,5.125,5.8125,5.302083333333333,5.322916666666667,4.916666666666667,4.53125,4.354166666666667,4.447916666666667,3.9791666666666665,4.041666666666667,3.9270833333333335,5.541666666666667,5.364583333333333,5.229166666666667,4.770833333333333,4.802083333333333,4.770833333333333,4.583333333333333,4.447916666666667,4.3125,4.385416666666667
26,mi_concept,0.01,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.8645833333333335,3.375,3.5104166666666665,3.15625,3.1875,3.1145833333333335,2.9166666666666665,2.8958333333333335,2.625,2.5625,2.375,3.4479166666666665,3.1354166666666665,3.2916666666666665,3.1666666666666665,2.8854166666666665,2.9375,2.84375,2.78125,2.6354166666666665,2.4895833333333335
26,mi_concept,0.03162277660168379,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.7395833333333333,1.75,2.25,2.1354166666666665,2.3125,1.8541666666666667,1.71875,2.0104166666666665,1.96875,1.8541666666666667,1.6770833333333333,1.90625,2.2604166666666665,2.2083333333333335,1.9166666666666667,1.8125,1.9583333333333333,1.8333333333333333,2.1145833333333335,1.78125,1.6875
26,mi_concept,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.15625,1.3333333333333333,1.3958333333333333,1.3333333333333333,1.5208333333333333,1.5416666666666667,1.53125,1.2604166666666667,1.375,1.3541666666666667,1.2916666666666667,1.2916666666666667,1.4375,1.4791666666666667,1.53125,1.4375,1.4479166666666667,1.46875,1.28125,1.3020833333333333,1.3333333333333333
26,mi_concept,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.0104166666666667,1.0208333333333333,1.15625,1.1458333333333333,1.1770833333333333,1.1458333333333333,1.15625,1.2604166666666667,1.1354166666666667,1.1145833333333333,1.1770833333333333,1.0625,1.0416666666666667,1.1145833333333333,1.1666666666666667,1.1770833333333333,1.1875,1.15625,1.125,1.1458333333333333,1.125
26,mi_concept,1.0,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.0104166666666667,1.0416666666666667,1.03125,1.0729166666666667,1.0520833333333333,1.0208333333333333,1.0520833333333333,1.0729166666666667,1.0625,1.0416666666666667,1.0416666666666667,1.03125,1.0104166666666667,1.0520833333333333,1.0625,1.0729166666666667,1.0416666666666667,1.0625,1.0625,1.03125,1.03125
26,mi_concept,3.162277660168379,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0208333333333333,1.03125,1.0,1.0104166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.03125,1.0208333333333333,1.0625,1.0,1.0104166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.0208333333333333,1.0104166666666667
26,surprisal_b,0.01,3.0,10.0,0.1,,1.0,True,0.1,1696,exemplar_mean,76.44791666666667,71.60416666666667,76.28125,74.46875,72.11458333333333,72.6875,73.84375,74.75,71.76041666666667,72.32291666666667,74.10416666666667,76.65625,75.3125,73.21875,75.5625,73.25,74.80208333333333,72.52083333333333,72.69791666666667,72.55208333333333,70.08333333333333
26,surprisal_b,0.025118864315095794,3.0,10.0,0.1,,1.0,True,0.1,1339,exemplar_mean,64.51041666666667,63.875,62.385416666666664,61.96875,67.59375,67.97916666666667,67.26041666666667,67.36458333333333,65.69791666666667,64.5625,64.07291666666667,67.48958333333333,70.57291666666667,66.96875,67.94791666666667,65.08333333333333,64.33333333333333,61.177083333333336,69.19791666666667,66.70833333333333,68.69791666666667
26,surprisal_b,0.06309573444801933,3.0,10.0,0.1,,1.0,True,0.1,731,exemplar_mean,52.260416666666664,52.34375,52.6875,47.958333333333336,51.114583333333336,45.083333333333336,48.635416666666664,52.177083333333336,46.864583333333336,52.208333333333336,43.427083333333336,51.145833333333336,53.291666666666664,53.625,53.46875,49.125,47.8125,48.177083333333336,52.53125,49.572916666666664,47.979166666666664
26,surprisal_b,0.1584893192461114,3.0,10.0,0.1,,1.0,True,0.1,148,exemplar_mean,28.96875,33.885416666666664,27.166666666666668,30.0,32.322916666666664,26.708333333333332,26.708333333333332,28.104166666666668,25.6875,28.5625,29.614583333333332,30.760416666666668,28.916666666666668,31.697916666666668,28.6875,33.604166666666664,26.177083333333332,27.989583333333332,31.072916666666668,34.760416666666664,35.604166666666664
26,surprisal_b,0.3981071705534973,3.0,10.0,0.1,,1.0,True,0.1,1,exemplar_mean,15.302083333333334,14.041666666666666,14.895833333333334,12.854166666666666,13.3125,13.864583333333334,12.572916666666666,11.739583333333334,11.979166666666666,11.385416666666666,13.166666666666666,14.291666666666666,13.020833333333334,11.3125,12.3125,14.197916666666666,14.875,13.572916666666666,12.322916666666666,13.604166666666666,12.46875
26,surprisal_b,1.0,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,6.510416666666667,5.583333333333333,6.260416666666667,6.427083333333333,5.791666666666667,5.541666666666667,5.489583333333333,5.770833333333333,4.989583333333333,5.083333333333333,5.052083333333333,6.447916666666667,6.479166666666667,6.4375,5.604166666666667,5.125,6.90625,5.854166666666667,4.958333333333333,5.572916666666667,6.322916666666667
26,surprisal_b,2.511886431509582,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.125,3.5416666666666665,3.1666666666666665,3.15625,2.6354166666666665,3.1354166666666665,2.5729166666666665,3.1770833333333335,2.28125,2.71875,3.2604166666666665,2.9479166666666665,3.1770833333333335,3.0208333333333335,3.2604166666666665,3.1354166666666665,2.8854166666666665,2.8229166666666665,2.7708333333333335,2.6770833333333335,3.1041666666666665
26,surprisal_b,6.309573444801936,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.0625,1.84375,1.8958333333333333,1.8333333333333333,1.75,1.7291666666666667,1.6458333333333333,1.6666666666666667,1.84375,1.5833333333333333,1.71875,1.875,1.8125,1.8333333333333333,2.0,1.9166666666666667,1.78125,1.6979166666666667,2.0,1.6458333333333333,1.90625
26,surprisal_b,15.848931924611142,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.2083333333333333,1.34375,1.34375,1.3541666666666667,1.3020833333333333,1.3125,1.34375,1.2916666666666667,1.3958333333333333,1.2708333333333333,1.3125,1.46875,1.3854166666666667,1.2916666666666667,1.3229166666666667,1.3333333333333333,1.3125,1.28125,1.4166666666666667,1.2916666666666667,1.25
26,surprisal_b,39.810717055349734,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.2395833333333333,1.1875,1.1875,1.09375,1.125,1.1145833333333333,1.1145833333333333,1.125,1.09375,1.1666666666666667,1.0729166666666667,1.1041666666666667,1.125,1.1666666666666667,1.1666666666666667,1.2083333333333333,1.1666666666666667,1.1458333333333333,1.1041666666666667,1.1770833333333333,1.1354166666666667
26,surprisal_b,100.0,3.0,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.09375,1.03125,1.0833333333333333,1.0520833333333333,1.0416666666666667,1.0625,1.0416666666666667,1.0520833333333333,1.0833333333333333,1.03125,1.0520833333333333,1.09375,1.0520833333333333,1.0729166666666667,1.0,1.0625,1.0625,1.0729166666666667,1.03125,1.0416666666666667,1.0208333333333333
27,eig_code,3.162277660168379e-06,3.0,10.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
27,eig_code,9.999999999999999e-06,3.0,10.0,0.1,,1.0,True,0.2,1844,exemplar_mean,79.84375,78.66666666666667,79.32291666666667,77.11458333333333,76.67708333333333,77.05208333333333,77.16666666666667,78.79166666666667,76.91666666666667,77.625,75.0625,79.11458333333333,79.11458333333333,77.85416666666667,77.53125,76.9375,77.22916666666667,73.77083333333333,74.61458333333333,75.22916666666667,75.6875
27,eig_code,3.1622776601683795e-05,3.0,10.0,0.1,,1.0,True,0.2,1511,exemplar_mean,79.48958333333333,76.97916666666667,77.03125,76.15625,70.71875,70.61458333333333,67.13541666666667,67.78125,74.04166666666667,69.45833333333333,65.71875,77.97916666666667,76.19791666666667,74.97916666666667,71.71875,69.70833333333333,68.89583333333333,69.54166666666667,68.04166666666667,64.90625,66.86458333333333
27,eig_code,9.999999999999999e-05,3.0,10.0,0.1,,1.0,True,0.2,941,exemplar_mean,75.58333333333333,70.14583333333333,68.71875,67.33333333333333,64.10416666666667,54.072916666666664,57.46875,58.75,54.96875,57.135416666666664,50.270833333333336,71.11458333333333,62.427083333333336,66.28125,61.885416666666664,58.489583333333336,58.78125,51.125,54.28125,55.3125,48.364583333333336
27,eig_code,0.00031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,359,exemplar_mean,73.11458333333333,60.520833333333336,53.59375,49.125,40.041666666666664,43.125,37.802083333333336,33.583333333333336,31.145833333333332,36.104166666666664,33.760416666666664,58.458333333333336,49.65625,46.947916666666664,47.260416666666664,38.822916666666664,39.875,36.229166666666664,32.59375,33.260416666666664,32.604166666666664
27,eig_code,0.001,3.0,10.0,0.1,,1.0,True,0.2,68,exemplar_mean,60.458333333333336,35.739583333333336,29.25,26.083333333333332,24.739583333333332,25.6875,24.114583333333332,19.84375,20.375,18.21875,18.770833333333332,38.020833333333336,35.229166666666664,29.65625,27.354166666666668,25.708333333333332,22.1875,21.135416666666668,21.989583333333332,19.760416666666668,18.53125
27,eig_code,0.0031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,8,exemplar_mean,39.625,22.510416666666668,19.3125,17.072916666666668,14.291666666666666,14.46875,12.5625,11.427083333333334,11.041666666666666,11.375,11.34375,26.28125,18.833333333333332,15.635416666666666,13.989583333333334,14.416666666666666,13.6875,10.947916666666666,12.333333333333334,10.072916666666666,9.489583333333334
27,eig_code,0.01,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,24.6875,12.447916666666666,10.635416666666666,8.625,8.791666666666666,7.239583333333333,7.260416666666667,7.5625,6.666666666666667,6.0,5.71875,14.1875,10.302083333333334,8.447916666666666,8.666666666666666,8.75,7.46875,6.5625,6.697916666666667,6.6875,6.354166666666667
27,eig_code,0.03162277660168379,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,14.489583333333334,7.739583333333333,6.614583333333333,6.177083333333333,4.916666666666667,4.5,3.9895833333333335,3.7916666666666665,3.7083333333333335,4.104166666666667,3.7291666666666665,8.135416666666666,6.5,5.541666666666667,5.21875,4.458333333333333,4.708333333333333,4.572916666666667,4.114583333333333,4.072916666666667,4.3125
27,eig_code,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,8.677083333333334,4.21875,3.8229166666666665,3.5416666666666665,3.5416666666666665,2.8958333333333335,3.03125,2.84375,2.375,2.7916666666666665,2.1458333333333335,4.71875,4.104166666666667,3.65625,3.1354166666666665,2.6770833333333335,2.9166666666666665,2.7083333333333335,2.5104166666666665,2.3125,2.5
27,eig_code,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,5.3125,3.25,2.34375,2.1979166666666665,1.8645833333333333,1.8125,1.9375,1.7083333333333333,1.7291666666666667,1.7916666666666667,1.59375,3.0,2.1770833333333335,2.0,2.03125,1.96875,1.875,1.71875,1.6770833333333333,1.6354166666666667,1.5520833333333333
27,kl,3.162277660168379e-06,3.0,10.0,0.1,,1.0,True,0.2,1725,exemplar_mean,79.19791666666667,78.875,77.70833333333333,78.1875,75.51041666666667,76.48958333333333,75.91666666666667,72.02083333333333,75.5,72.29166666666667,72.39583333333333,78.03125,77.95833333333333,78.1875,78.23958333333333,73.33333333333333,74.97916666666667,74.60416666666667,71.70833333333333,72.83333333333333,71.14583333333333
27,kl,9.999999999999999e-06,3.0,10.0,0.1,,1.0,True,0.2,1327,exemplar_mean,78.75,76.53125,73.89583333333333,73.29166666666667,68.89583333333333,67.63541666666667,59.5625,65.98958333333333,63.791666666666664,61.625,58.333333333333336,77.22916666666667,71.76041666666667,72.86458333333333,67.60416666666667,68.77083333333333,65.77083333333333,66.69791666666667,64.83333333333333,67.0,65.52083333333333
27,kl,3.1622776601683795e-05,3.0,10.0,0.1,,1.0,True,0.2,705,exemplar_mean,75.89583333333333,66.13541666666667,63.03125,62.875,52.739583333333336,57.53125,49.84375,48.302083333333336,45.885416666666664,44.28125,41.677083333333336,65.34375,62.020833333333336,63.916666666666664,59.385416666666664,52.354166666666664,48.0,49.5625,47.989583333333336,47.0,49.3125
27,kl,9.999999999999999e-05,3.0,10.0,0.1,,1.0,True,0.2,193,exemplar_mean,67.58333333333333,53.572916666666664,42.3125,40.96875,33.3125,29.729166666666668,30.416666666666668,28.635416666666668,26.40625,27.125,29.708333333333332,53.041666666666664,46.354166666666664,41.541666666666664,35.541666666666664,37.416666666666664,30.90625,31.927083333333332,28.645833333333332,29.083333333333332,28.90625
27,kl,0.00031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,22,exemplar_mean,47.791666666666664,33.59375,27.0625,24.5,20.5625,20.260416666666668,18.916666666666668,15.65625,16.416666666666668,17.479166666666668,17.916666666666668,33.270833333333336,24.625,25.020833333333332,22.885416666666668,22.645833333333332,18.46875,18.21875,16.458333333333332,15.9375,18.15625
27,kl,0.001,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,28.208333333333332,18.364583333333332,16.020833333333332,15.177083333333334,12.875,10.75,12.645833333333334,10.770833333333334,10.885416666666666,10.53125,10.197916666666666,19.729166666666668,17.0,14.21875,12.739583333333334,12.40625,11.0625,9.916666666666666,9.854166666666666,10.09375,10.458333333333334
27,kl,0.0031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,18.96875,11.645833333333334,10.0,8.21875,7.1875,6.53125,7.145833333333333,6.822916666666667,5.96875,6.15625,5.947916666666667,11.177083333333334,9.708333333333334,8.46875,7.979166666666667,7.114583333333333,6.489583333333333,7.40625,6.6875,5.9375,5.302083333333333
27,kl,0.01,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,10.46875,7.71875,5.65625,5.020833333333333,4.75,4.104166666666667,4.28125,4.083333333333333,4.197916666666667,3.2395833333333335,3.7708333333333335,7.0625,6.145833333333333,5.052083333333333,4.489583333333333,4.125,4.125,4.09375,3.53125,3.3645833333333335,3.78125
27,kl,0.03162277660168379,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,7.125,4.666666666666667,4.0,3.3333333333333335,2.8645833333333335,2.5833333333333335,2.2604166666666665,2.6458333333333335,2.125,2.3854166666666665,2.1979166666666665,4.697916666666667,3.40625,3.375,2.8229166666666665,2.9583333333333335,2.9479166666666665,2.3020833333333335,2.3333333333333335,2.5625,2.53125
27,kl,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,4.229166666666667,3.3229166666666665,2.34375,2.2604166666666665,1.7083333333333333,1.8020833333333333,2.09375,1.71875,1.59375,1.7083333333333333,1.4895833333333333,2.9895833333333335,2.3020833333333335,1.9791666666666667,1.9270833333333333,2.1041666666666665,1.9375,1.71875,1.875,1.6666666666666667,1.78125
27,kl,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.3541666666666665,2.1041666666666665,1.9270833333333333,1.65625,1.4895833333333333,1.4166666666666667,1.4166666666666667,1.3333333333333333,1.2395833333333333,1.2604166666666667,1.34375,2.1041666666666665,1.6979166666666667,1.6770833333333333,1.3645833333333333,1.46875,1.40625,1.3333333333333333,1.3541666666666667,1.3333333333333333,1.28125
27,kl_concept,3.162277660168379e-07,3.0,10.0,0.1,,1.0,True,0.2,1723,exemplar_mean,79.5625,79.08333333333333,77.95833333333333,77.14583333333333,75.41666666666667,77.44791666666667,77.6875,76.64583333333333,76.33333333333333,76.32291666666667,74.21875,76.625,76.78125,76.59375,77.30208333333333,75.20833333333333,77.47916666666667,77.48958333333333,74.46875,76.85416666666667,77.36458333333333
27,kl_concept,1e-06,3.0,10.0,0.1,,1.0,True,0.2,1205,exemplar_mean,74.13541666666667,72.03125,72.33333333333333,75.14583333333333,72.69791666666667,70.88541666666667,68.73958333333333,64.71875,64.86458333333333,63.427083333333336,67.40625,73.71875,72.17708333333333,70.1875,71.76041666666667,69.52083333333333,71.16666666666667,72.32291666666667,68.88541666666667,70.63541666666667,73.34375
27,kl_concept,3.162277660168379e-06,3.0,10.0,0.1,,1.0,True,0.2,518,exemplar_mean,66.30208333333333,65.30208333333333,60.322916666666664,58.625,56.947916666666664,57.229166666666664,55.03125,57.1875,53.114583333333336,49.489583333333336,51.78125,63.572916666666664,64.30208333333333,63.75,59.989583333333336,60.760416666666664,59.625,59.395833333333336,59.3125,56.958333333333336,56.958333333333336
27,kl_concept,9.999999999999999e-06,3.0,10.0,0.1,,1.0,True,0.2,73,exemplar_mean,50.125,47.822916666666664,47.552083333333336,43.052083333333336,41.239583333333336,41.6875,40.572916666666664,38.552083333333336,35.177083333333336,34.083333333333336,36.15625,49.947916666666664,44.166666666666664,44.416666666666664,45.520833333333336,44.666666666666664,40.125,44.40625,40.416666666666664,37.25,41.90625
27,kl_concept,3.1622776601683795e-05,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,36.604166666666664,32.4375,28.645833333333332,29.125,27.385416666666668,27.114583333333332,26.020833333333332,27.552083333333332,25.791666666666668,24.260416666666668,22.916666666666668,33.114583333333336,32.020833333333336,29.53125,30.40625,31.114583333333332,27.75,27.09375,28.041666666666668,26.458333333333332,28.114583333333332
27,kl_concept,9.999999999999999e-05,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,24.104166666666668,22.104166666666668,19.239583333333332,20.635416666666668,19.59375,17.979166666666668,17.572916666666668,17.114583333333332,16.416666666666668,16.520833333333332,16.125,24.0625,19.510416666666668,20.010416666666668,20.78125,18.104166666666668,18.5625,18.5625,18.739583333333332,17.697916666666668,16.46875
27,kl_concept,0.00031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,15.989583333333334,14.489583333333334,14.760416666666666,13.197916666666666,12.854166666666666,11.989583333333334,11.5,11.15625,10.71875,10.947916666666666,10.302083333333334,14.3125,14.395833333333334,13.6875,14.010416666666666,12.34375,12.5625,12.5,12.052083333333334,11.375,10.84375
27,kl_concept,0.001,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,9.40625,9.166666666666666,9.239583333333334,8.78125,8.09375,6.885416666666667,7.052083333333333,6.833333333333333,7.020833333333333,7.479166666666667,7.041666666666667,9.864583333333334,8.90625,8.770833333333334,7.25,7.34375,7.604166666666667,7.604166666666667,7.020833333333333,7.677083333333333,6.802083333333333
27,kl_concept,0.0031622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,6.145833333333333,5.854166666666667,5.9375,5.239583333333333,5.0625,5.010416666666667,5.083333333333333,4.729166666666667,4.364583333333333,4.291666666666667,4.15625,5.947916666666667,5.447916666666667,5.208333333333333,5.395833333333333,5.260416666666667,4.53125,4.760416666666667,4.770833333333333,5.0,5.083333333333333
27,kl_concept,0.01,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,3.625,3.5,3.4479166666666665,3.3020833333333335,3.4479166666666665,3.15625,3.28125,2.71875,2.9375,2.8958333333333335,2.6041666666666665,3.5416666666666665,3.6875,3.8125,3.1145833333333335,3.5,2.9479166666666665,3.15625,3.1979166666666665,3.1875,2.9791666666666665
27,kl_concept,0.03162277660168379,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.1979166666666665,2.4270833333333335,2.1875,2.0729166666666665,1.9479166666666667,2.1354166666666665,2.0625,2.0833333333333335,2.0520833333333335,1.8645833333333333,1.8333333333333333,2.15625,2.46875,2.2083333333333335,2.4270833333333335,2.2083333333333335,2.0208333333333335,2.2395833333333335,1.8958333333333333,2.0833333333333335,1.96875
27,kl_concept,0.09999999999999999,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.375,1.53125,1.59375,1.6354166666666667,1.6145833333333333,1.5729166666666667,1.40625,1.4479166666666667,1.5833333333333333,1.5729166666666667,1.40625,1.4583333333333333,1.6354166666666667,1.7916666666666667,1.6770833333333333,1.46875,1.4791666666666667,1.5729166666666667,1.5208333333333333,1.4270833333333333,1.40625
27,kl_concept,0.31622776601683794,3.0,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0833333333333333,1.15625,1.375,1.3125,1.2291666666666667,1.2916666666666667,1.2083333333333333,1.125,1.3125,1.125,1.1770833333333333,1.15625,1.2083333333333333,1.34375,1.2604166666666667,1.15625,1.2604166666666667,1.2083333333333333,1.3541666666666667,1.2083333333333333,1.2708333333333333
