setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
18,mi_concept,3.1622776601683795,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.03125,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0104166666666667
19,mi_concept,3.1622776601683795e-05,3.0,10.0,0.01,,1.0,True,0.2,689,exemplar_mean,64.53125,62.354166666666664,63.375,56.75,54.041666666666664,52.90625,51.927083333333336,53.625,50.96875,42.708333333333336,45.6875,67.0625,64.83333333333333,58.041666666666664,61.09375,50.885416666666664,59.229166666666664,54.635416666666664,53.041666666666664,55.541666666666664,55.020833333333336
19,mi_concept,0.0001,3.0,10.0,0.01,,1.0,True,0.2,134,exemplar_mean,43.541666666666664,40.9375,40.677083333333336,42.302083333333336,34.229166666666664,27.989583333333332,33.3125,29.291666666666668,30.625,27.427083333333332,31.791666666666668,42.25,43.947916666666664,39.020833333333336,37.15625,35.989583333333336,37.46875,35.5,31.833333333333332,30.635416666666668,31.541666666666668
19,mi_concept,0.00031622776601683794,3.0,10.0,0.01,,1.0,True,0.2,11,exemplar_mean,17.010416666666668,21.6875,26.864583333333332,26.0625,22.520833333333332,22.229166666666668,19.572916666666668,22.322916666666668,14.729166666666666,15.697916666666666,14.395833333333334,23.8125,22.604166666666668,25.260416666666668,23.875,19.510416666666668,18.895833333333332,19.041666666666668,19.322916666666668,14.635416666666666,19.177083333333332
19,mi_concept,0.001,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,5.927083333333333,8.885416666666666,10.770833333333334,9.791666666666666,11.666666666666666,11.104166666666666,9.760416666666666,9.458333333333334,9.895833333333334,9.989583333333334,9.4375,7.885416666666667,9.791666666666666,10.135416666666666,10.583333333333334,10.083333333333334,11.0625,9.270833333333334,9.083333333333334,8.989583333333334,9.708333333333334
19,mi_concept,0.0031622776601683794,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.9270833333333333,2.8854166666666665,3.4479166666666665,3.375,3.8958333333333335,4.375,4.260416666666667,3.8541666666666665,5.322916666666667,5.177083333333333,4.8125,3.15625,3.6979166666666665,3.1041666666666665,3.71875,4.09375,3.21875,4.385416666666667,4.479166666666667,4.072916666666667,4.84375
19,mi_concept,0.01,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.1979166666666667,1.2083333333333333,1.40625,1.9479166666666667,1.7604166666666667,1.8645833333333333,1.7395833333333333,1.8854166666666667,1.84375,2.125,1.9270833333333333,1.4583333333333333,1.4479166666666667,1.78125,1.7083333333333333,2.0833333333333335,1.9375,1.875,1.7708333333333333,1.9791666666666667,1.96875
19,mi_concept,0.03162277660168379,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0625,1.1145833333333333,1.2604166666666667,1.1666666666666667,1.2291666666666667,1.2708333333333333,1.2083333333333333,1.2604166666666667,1.2916666666666667,1.3020833333333333,1.3333333333333333,1.2083333333333333,1.1979166666666667,1.21875,1.1875,1.25,1.2291666666666667,1.2708333333333333,1.3333333333333333,1.2604166666666667,1.1770833333333333
19,mi_concept,0.1,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0,1.0208333333333333,1.0520833333333333,1.0416666666666667,1.0729166666666667,1.03125,1.0625,1.0833333333333333,1.1041666666666667,1.0729166666666667,1.09375,1.0208333333333333,1.0520833333333333,1.1041666666666667,1.09375,1.1354166666666667,1.0729166666666667,1.09375,1.125,1.0625,1.0416666666666667
19,mi_concept,0.31622776601683794,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0104166666666667,1.0104166666666667,1.0416666666666667,1.0,1.0416666666666667,1.0416666666666667,1.0104166666666667,1.03125,1.0729166666666667,1.0729166666666667,1.0416666666666667,1.0208333333333333,1.0208333333333333,1.0416666666666667,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.0208333333333333
19,mi_concept,1.0,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0,1.0104166666666667,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0,1.0208333333333333,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0104166666666667
19,mi_concept,3.1622776601683795,3.0,10.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,mi_concept,3.1622776601683795e-05,3.0,10.0,0.03,,0.5,True,0.1,34,exemplar_mean,46.166666666666664,44.9375,38.479166666666664,37.135416666666664,34.8125,32.625,33.145833333333336,32.385416666666664,31.083333333333332,29.239583333333332,28.53125,46.083333333333336,42.03125,39.239583333333336,40.166666666666664,37.875,39.0625,37.010416666666664,36.46875,40.385416666666664,37.239583333333336
20,mi_concept,0.0001,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,31.104166666666668,30.03125,25.84375,22.677083333333332,23.625,22.697916666666668,21.5625,22.552083333333332,19.770833333333332,18.177083333333332,17.635416666666668,28.6875,27.104166666666668,27.739583333333332,25.78125,26.083333333333332,25.34375,25.395833333333332,24.28125,24.916666666666668,24.239583333333332
20,mi_concept,0.00031622776601683794,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,19.614583333333332,16.885416666666668,18.989583333333332,16.28125,16.479166666666668,14.854166666666666,12.822916666666666,13.802083333333334,12.229166666666666,11.583333333333334,12.416666666666666,19.145833333333332,18.083333333333332,16.4375,17.583333333333332,17.0,16.197916666666668,14.78125,15.989583333333334,16.34375,14.072916666666666
20,mi_concept,0.001,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,12.354166666666666,11.760416666666666,11.052083333333334,10.989583333333334,7.770833333333333,9.354166666666666,8.739583333333334,8.791666666666666,8.322916666666666,7.1875,7.239583333333333,12.072916666666666,11.614583333333334,11.25,10.4375,10.229166666666666,9.135416666666666,9.21875,9.479166666666666,9.291666666666666,9.135416666666666
20,mi_concept,0.0031622776601683794,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,5.875,7.604166666666667,7.239583333333333,6.354166666666667,6.208333333333333,5.364583333333333,5.291666666666667,5.260416666666667,5.072916666666667,4.802083333333333,5.177083333333333,7.864583333333333,7.635416666666667,6.822916666666667,6.697916666666667,6.385416666666667,6.385416666666667,5.760416666666667,5.375,6.302083333333333,6.166666666666667
20,mi_concept,0.01,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,2.4583333333333335,3.3020833333333335,4.0,4.135416666666667,4.09375,4.020833333333333,3.7604166666666665,3.6666666666666665,3.5520833333333335,3.1458333333333335,3.0833333333333335,3.9166666666666665,4.197916666666667,4.5,3.6145833333333335,3.9791666666666665,3.8020833333333335,3.4375,3.7395833333333335,3.3958333333333335,2.8854166666666665
20,mi_concept,0.03162277660168379,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.3125,2.0208333333333335,1.96875,2.2395833333333335,2.71875,2.3958333333333335,2.3958333333333335,2.4270833333333335,2.4479166666666665,2.15625,2.0,1.5416666666666667,1.9895833333333333,2.1875,2.6354166666666665,2.3333333333333335,2.3020833333333335,2.3541666666666665,2.3958333333333335,2.1875,2.2083333333333335
20,mi_concept,0.1,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.1041666666666667,1.1979166666666667,1.3229166666666667,1.4895833333333333,1.5,1.6875,1.65625,1.6875,1.6666666666666667,1.65625,1.5,1.2083333333333333,1.2604166666666667,1.3541666666666667,1.5416666666666667,1.4479166666666667,1.6041666666666667,1.6770833333333333,1.5104166666666667,1.4791666666666667,1.53125
20,mi_concept,0.31622776601683794,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.0416666666666667,1.0729166666666667,1.1354166666666667,1.1145833333333333,1.1666666666666667,1.2708333333333333,1.1041666666666667,1.15625,1.1875,1.3541666666666667,1.25,1.0416666666666667,1.0729166666666667,1.15625,1.15625,1.21875,1.1875,1.21875,1.1875,1.1875,1.28125
20,mi_concept,1.0,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.0,1.0104166666666667,1.0729166666666667,1.0416666666666667,1.0833333333333333,1.0520833333333333,1.0729166666666667,1.0625,1.0833333333333333,1.125,1.1458333333333333,1.0208333333333333,1.0104166666666667,1.0416666666666667,1.0520833333333333,1.0625,1.0520833333333333,1.0416666666666667,1.1041666666666667,1.1979166666666667,1.0520833333333333
20,mi_concept,3.1622776601683795,3.0,10.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.0,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0416666666666667,1.03125,1.03125,1.0729166666666667,1.0,1.0,1.0208333333333333,1.0104166666666667,1.03125,1.0104166666666667,1.0208333333333333,1.0208333333333333,1.0416666666666667,1.0208333333333333
21,mi_concept,3.1622776601683795e-05,3.0,10.0,0.03,,0.5,True,0.2,303,exemplar_mean,58.572916666666664,58.354166666666664,53.645833333333336,51.364583333333336,48.947916666666664,45.5625,42.760416666666664,41.114583333333336,43.791666666666664,40.947916666666664,41.916666666666664,58.416666666666664,56.270833333333336,49.84375,53.510416666666664,51.197916666666664,54.208333333333336,54.4375,50.697916666666664,47.8125,45.197916666666664
21,mi_concept,0.0001,3.0,10.0,0.03,,0.5,True,0.2,16,exemplar_mean,42.958333333333336,40.333333333333336,35.208333333333336,32.96875,31.916666666666668,31.364583333333332,28.614583333333332,25.833333333333332,25.791666666666668,26.5,27.65625,41.166666666666664,35.71875,36.9375,35.0,33.354166666666664,35.0625,29.291666666666668,30.989583333333332,28.166666666666668,29.416666666666668
21,mi_concept,0.00031622776601683794,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,24.270833333333332,26.166666666666668,20.0,20.979166666666668,20.572916666666668,18.21875,15.895833333333334,16.447916666666668,15.75,16.260416666666668,13.729166666666666,25.260416666666668,21.0,18.833333333333332,19.59375,18.802083333333332,18.833333333333332,18.239583333333332,18.0625,16.697916666666668,17.291666666666668
21,mi_concept,0.001,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,11.53125,14.333333333333334,11.270833333333334,12.333333333333334,10.78125,12.177083333333334,10.625,9.15625,9.166666666666666,10.697916666666666,8.3125,12.625,11.947916666666666,12.229166666666666,10.4375,10.822916666666666,10.635416666666666,10.4375,11.15625,10.135416666666666,8.03125
21,mi_concept,0.0031622776601683794,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,5.333333333333333,7.15625,6.302083333333333,6.0625,5.947916666666667,6.09375,5.21875,5.177083333333333,5.458333333333333,5.072916666666667,5.322916666666667,6.291666666666667,5.916666666666667,7.0625,6.291666666666667,6.354166666666667,5.614583333333333,6.0625,5.427083333333333,4.8125,5.791666666666667
21,mi_concept,0.01,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,2.1875,2.8645833333333335,3.1666666666666665,3.25,3.4375,2.75,2.90625,3.25,3.1875,3.375,2.90625,2.6458333333333335,3.3125,2.6041666666666665,3.0833333333333335,2.9791666666666665,2.8958333333333335,3.1875,3.2083333333333335,2.6354166666666665,2.8333333333333335
21,mi_concept,0.03162277660168379,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.3125,1.5625,1.7083333333333333,1.8854166666666667,1.7708333333333333,1.7395833333333333,1.71875,1.7604166666666667,1.5833333333333333,1.6458333333333333,1.6354166666666667,1.3125,1.78125,1.6979166666666667,1.7604166666666667,1.90625,1.71875,1.6145833333333333,1.9895833333333333,1.65625,1.8229166666666667
21,mi_concept,0.1,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.1041666666666667,1.15625,1.1354166666666667,1.2083333333333333,1.2916666666666667,1.25,1.2916666666666667,1.1875,1.2708333333333333,1.2291666666666667,1.3854166666666667,1.1458333333333333,1.1354166666666667,1.1666666666666667,1.2604166666666667,1.2604166666666667,1.28125,1.3645833333333333,1.28125,1.3541666666666667,1.21875
21,mi_concept,0.31622776601683794,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.03125,1.0625,1.0416666666666667,1.0520833333333333,1.0833333333333333,1.09375,1.1041666666666667,1.0729166666666667,1.125,1.0833333333333333,1.09375,1.03125,1.0208333333333333,1.1041666666666667,1.03125,1.03125,1.0625,1.0625,1.15625,1.1458333333333333,1.0625
21,mi_concept,1.0,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.0104166666666667,1.0,1.0104166666666667,1.0208333333333333,1.0,1.0208333333333333,1.0416666666666667,1.0104166666666667,1.0104166666666667,1.0,1.03125,1.0416666666666667,1.0,1.0208333333333333,1.0104166666666667,1.03125,1.03125,1.0416666666666667,1.0104166666666667,1.03125,1.0104166666666667
21,mi_concept,3.1622776601683795,3.0,10.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0,1.0,1.0208333333333333,1.0104166666666667
22,mi_concept,3.1622776601683795e-05,3.0,10.0,0.03,,1.0,True,0.1,23,exemplar_mean,48.770833333333336,45.291666666666664,38.614583333333336,35.78125,32.6875,32.25,31.3125,34.260416666666664,31.614583333333332,29.052083333333332,29.489583333333332,45.666666666666664,41.270833333333336,38.3125,41.895833333333336,39.041666666666664,40.979166666666664,37.791666666666664,36.177083333333336,37.427083333333336,38.489583333333336
22,mi_concept,0.0001,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,30.75,28.135416666666668,26.833333333333332,26.197916666666668,20.479166666666668,22.0,21.59375,20.78125,19.260416666666668,19.010416666666668,19.125,30.4375,27.729166666666668,26.510416666666668,26.770833333333332,26.979166666666668,25.0625,26.895833333333332,23.489583333333332,24.875,25.447916666666668
22,mi_concept,0.00031622776601683794,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,20.5,18.46875,16.510416666666668,16.635416666666668,16.145833333333332,14.552083333333334,13.1875,13.729166666666666,13.25,13.510416666666666,13.0625,19.71875,18.791666666666668,18.46875,17.552083333333332,16.947916666666668,15.614583333333334,15.5625,13.885416666666666,16.09375,15.645833333333334
22,mi_concept,0.001,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,9.96875,12.65625,10.84375,10.770833333333334,9.302083333333334,10.03125,9.114583333333334,6.895833333333333,8.197916666666666,8.65625,7.479166666666667,12.78125,12.895833333333334,10.989583333333334,10.15625,10.635416666666666,10.197916666666666,9.395833333333334,9.0625,9.166666666666666,9.802083333333334
22,mi_concept,0.0031622776601683794,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,4.177083333333333,7.375,6.604166666666667,6.53125,6.46875,5.739583333333333,5.5,5.6875,4.885416666666667,4.927083333333333,4.40625,7.90625,7.0625,7.21875,7.791666666666667,6.385416666666667,6.583333333333333,5.947916666666667,5.510416666666667,5.90625,5.708333333333333
22,mi_concept,0.01,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,2.0625,3.09375,4.333333333333333,3.6770833333333335,4.541666666666667,3.2395833333333335,3.9375,3.5,3.2291666666666665,3.3020833333333335,3.0520833333333335,3.3854166666666665,4.322916666666667,4.21875,4.020833333333333,4.114583333333333,3.8645833333333335,3.6145833333333335,3.2395833333333335,3.4166666666666665,3.3020833333333335
22,mi_concept,0.03162277660168379,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.21875,1.3958333333333333,1.9375,1.8958333333333333,2.4479166666666665,2.625,2.6979166666666665,2.53125,2.4895833333333335,2.1458333333333335,2.15625,1.5,1.9479166666666667,2.3541666666666665,2.3125,2.4166666666666665,2.2916666666666665,2.5,2.2083333333333335,2.2083333333333335,2.1145833333333335
22,mi_concept,0.1,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.1458333333333333,1.21875,1.25,1.2395833333333333,1.625,1.5729166666666667,1.5104166666666667,1.6875,1.6041666666666667,1.4895833333333333,1.6354166666666667,1.1041666666666667,1.2604166666666667,1.3333333333333333,1.3958333333333333,1.46875,1.5833333333333333,1.53125,1.4895833333333333,1.34375,1.4895833333333333
22,mi_concept,0.31622776601683794,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.0,1.0104166666666667,1.09375,1.0729166666666667,1.1875,1.2291666666666667,1.3333333333333333,1.125,1.21875,1.28125,1.1770833333333333,1.03125,1.0625,1.1145833333333333,1.1666666666666667,1.1458333333333333,1.1041666666666667,1.28125,1.21875,1.2291666666666667,1.1979166666666667
22,mi_concept,1.0,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.0,1.0,1.0208333333333333,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0208333333333333,1.09375,1.09375,1.0625,1.1145833333333333,1.0208333333333333,1.0625,1.0208333333333333,1.0833333333333333,1.0729166666666667,1.0520833333333333,1.0729166666666667,1.03125,1.1041666666666667,1.0520833333333333
22,mi_concept,3.1622776601683795,3.0,10.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0104166666666667,1.0,1.03125,1.0104166666666667,1.0416666666666667,1.03125,1.0208333333333333,1.0104166666666667,1.0,1.0,1.0208333333333333,1.0104166666666667,1.0416666666666667,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.03125
23,mi_concept,3.1622776601683795e-05,3.0,10.0,0.03,,1.0,True,0.2,274,exemplar_mean,63.895833333333336,59.864583333333336,57.0,47.375,48.572916666666664,45.635416666666664,45.083333333333336,43.135416666666664,42.854166666666664,43.427083333333336,38.802083333333336,53.927083333333336,54.052083333333336,51.53125,51.770833333333336,50.96875,48.8125,48.895833333333336,50.760416666666664,50.6875,43.510416666666664
23,mi_concept,0.0001,3.0,10.0,0.03,,1.0,True,0.2,23,exemplar_mean,41.104166666666664,42.666666666666664,33.78125,34.635416666666664,31.666666666666668,28.46875,28.072916666666668,27.260416666666668,27.104166666666668,25.885416666666668,26.71875,39.510416666666664,36.71875,35.791666666666664,37.520833333333336,34.125,31.5,32.739583333333336,29.541666666666668,31.5,28.479166666666668
23,mi_concept,0.00031622776601683794,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,22.052083333333332,22.822916666666668,20.739583333333332,21.5,19.177083333333332,18.041666666666668,17.666666666666668,17.135416666666668,15.78125,14.84375,15.25,21.395833333333332,20.572916666666668,19.979166666666668,19.270833333333332,19.864583333333332,19.25,20.666666666666668,16.885416666666668,18.15625,17.25
23,mi_concept,0.001,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,10.979166666666666,12.875,13.34375,12.229166666666666,11.614583333333334,11.291666666666666,10.40625,9.708333333333334,10.489583333333334,9.958333333333334,8.333333333333334,13.083333333333334,11.1875,11.270833333333334,12.229166666666666,11.166666666666666,11.302083333333334,10.53125,8.677083333333334,9.510416666666666,9.635416666666666
23,mi_concept,0.0031622776601683794,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,4.270833333333333,4.697916666666667,6.135416666666667,6.354166666666667,6.875,5.8125,6.697916666666667,5.270833333333333,5.21875,5.96875,4.979166666666667,5.802083333333333,5.916666666666667,5.895833333333333,6.666666666666667,6.208333333333333,5.71875,5.354166666666667,5.4375,5.385416666666667,5.677083333333333
23,mi_concept,0.01,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.8645833333333333,2.2708333333333335,2.71875,2.9166666666666665,2.7291666666666665,3.3645833333333335,2.96875,3.1354166666666665,2.7604166666666665,2.6041666666666665,2.9895833333333335,2.4791666666666665,2.7083333333333335,3.1770833333333335,3.09375,3.1458333333333335,2.8854166666666665,3.1770833333333335,3.0,3.0833333333333335,3.1875
23,mi_concept,0.03162277660168379,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.1458333333333333,1.3125,1.53125,1.5,1.78125,1.5729166666666667,1.7604166666666667,1.7395833333333333,1.7395833333333333,1.9791666666666667,1.8229166666666667,1.25,1.3541666666666667,1.59375,1.6041666666666667,1.65625,1.7708333333333333,1.71875,1.78125,1.84375,1.6979166666666667
23,mi_concept,0.1,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.0520833333333333,1.0833333333333333,1.1666666666666667,1.1354166666666667,1.2083333333333333,1.2604166666666667,1.2083333333333333,1.1875,1.15625,1.2916666666666667,1.2395833333333333,1.125,1.09375,1.1145833333333333,1.3020833333333333,1.2395833333333333,1.2291666666666667,1.2395833333333333,1.1875,1.2083333333333333,1.3229166666666667
23,mi_concept,0.31622776601683794,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.0104166666666667,1.0416666666666667,1.09375,1.0625,1.0625,1.0416666666666667,1.09375,1.0833333333333333,1.0625,1.1145833333333333,1.125,1.03125,1.0520833333333333,1.0520833333333333,1.0416666666666667,1.0625,1.03125,1.0625,1.0625,1.0833333333333333,1.0833333333333333
23,mi_concept,1.0,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.0,1.0208333333333333,1.0208333333333333,1.0,1.0104166666666667,1.0104166666666667,1.0416666666666667,1.03125,1.0208333333333333,1.0520833333333333,1.0833333333333333,1.0104166666666667,1.0,1.0104166666666667,1.03125,1.0104166666666667,1.03125,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.03125
23,mi_concept,3.1622776601683795,3.0,10.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0208333333333333,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.03125,1.0,1.0
