setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
24,surprisal_b,0.01,0.1,10.0,0.1,,0.5,True,0.1,1705,exemplar_mean,75.17708333333333,74.64583333333333,71.86458333333333,75.46875,70.95833333333333,74.54166666666667,72.85416666666667,77.35416666666667,74.34375,74.76041666666667,72.36458333333333,70.84375,73.66666666666667,73.20833333333333,76.35416666666667,73.80208333333333,72.22916666666667,72.52083333333333,72.71875,73.26041666666667,74.82291666666667
24,surprisal_b,0.0251188643150957,0.1,10.0,0.1,,0.5,True,0.1,1364,exemplar_mean,65.33333333333333,66.92708333333333,66.02083333333333,65.94791666666667,67.0,63.885416666666664,65.26041666666667,64.57291666666667,65.01041666666667,63.53125,66.20833333333333,69.57291666666667,70.15625,65.875,65.95833333333333,69.07291666666667,66.375,66.78125,72.39583333333333,64.42708333333333,66.45833333333333
24,surprisal_b,0.0630957344480193,0.1,10.0,0.1,,0.5,True,0.1,685,exemplar_mean,51.239583333333336,50.59375,47.541666666666664,49.9375,40.885416666666664,52.28125,56.854166666666664,54.385416666666664,43.03125,46.625,48.354166666666664,47.864583333333336,44.864583333333336,47.0,56.666666666666664,46.072916666666664,50.46875,51.229166666666664,52.552083333333336,48.208333333333336,51.885416666666664
24,surprisal_b,0.1584893192461114,0.1,10.0,0.1,,0.5,True,0.1,148,exemplar_mean,29.71875,28.21875,27.0,28.5625,29.96875,27.40625,30.052083333333332,31.6875,29.010416666666668,27.020833333333332,24.666666666666668,28.03125,32.583333333333336,22.947916666666668,28.864583333333332,29.6875,34.364583333333336,28.760416666666668,25.4375,29.0,33.822916666666664
24,surprisal_b,0.3981071705534973,0.1,10.0,0.1,,0.5,True,0.1,2,exemplar_mean,13.927083333333334,12.65625,10.510416666666666,11.59375,13.458333333333334,12.25,11.510416666666666,10.5,12.979166666666666,12.09375,13.395833333333334,13.625,14.40625,11.6875,13.427083333333334,11.65625,11.625,12.96875,15.197916666666666,13.302083333333334,13.40625
24,surprisal_b,1.0,0.1,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.864583333333333,6.21875,5.96875,5.75,5.125,4.791666666666667,5.708333333333333,5.770833333333333,4.947916666666667,4.9375,5.572916666666667,5.479166666666667,6.03125,5.427083333333333,6.020833333333333,5.875,5.677083333333333,5.5,6.78125,6.145833333333333,5.958333333333333
24,surprisal_b,2.511886431509582,0.1,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.4895833333333335,3.2916666666666665,2.8125,2.9895833333333335,2.8229166666666665,2.8333333333333335,2.6666666666666665,2.875,2.6041666666666665,2.46875,2.4583333333333335,3.53125,3.2708333333333335,3.0104166666666665,3.3229166666666665,3.2395833333333335,3.1770833333333335,2.4479166666666665,2.9375,3.5625,2.9895833333333335
24,surprisal_b,6.309573444801936,0.1,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.8958333333333333,1.9583333333333333,1.6458333333333333,1.78125,1.8333333333333333,1.6145833333333333,1.9479166666666667,1.75,1.6770833333333333,1.7708333333333333,1.7604166666666667,1.75,1.8958333333333333,1.5729166666666667,1.9583333333333333,1.9375,1.9166666666666667,1.7916666666666667,1.78125,1.96875,1.7291666666666667
24,surprisal_b,15.848931924611142,0.1,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.2083333333333333,1.3645833333333333,1.3125,1.3333333333333333,1.1875,1.2916666666666667,1.21875,1.28125,1.3645833333333333,1.3333333333333333,1.3125,1.40625,1.34375,1.2291666666666667,1.34375,1.3125,1.3645833333333333,1.3333333333333333,1.2916666666666667,1.2708333333333333,1.2291666666666667
24,surprisal_b,39.810717055349734,0.1,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.1145833333333333,1.1145833333333333,1.09375,1.0729166666666667,1.09375,1.1770833333333333,1.0833333333333333,1.09375,1.1354166666666667,1.1145833333333333,1.15625,1.125,1.1354166666666667,1.1666666666666667,1.1145833333333333,1.09375,1.1666666666666667,1.1875,1.125,1.09375,1.15625
24,surprisal_b,100.0,0.1,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0104166666666667,1.0208333333333333,1.03125,1.0625,1.0625,1.0729166666666667,1.03125,1.0208333333333333,1.0520833333333333,1.0520833333333333,1.0520833333333333,1.09375,1.0520833333333333,1.0520833333333333,1.0520833333333333
25,surprisal_b,0.01,0.1,10.0,0.1,,0.5,True,0.2,1649,exemplar_mean,73.125,69.92708333333333,74.97916666666667,69.21875,68.26041666666667,73.29166666666667,74.19791666666667,75.34375,72.36458333333333,73.97916666666667,72.27083333333333,72.85416666666667,74.65625,75.44791666666667,72.57291666666667,74.77083333333333,76.01041666666667,72.86458333333333,71.1875,72.98958333333333,72.14583333333333
25,surprisal_b,0.0251188643150957,0.1,10.0,0.1,,0.5,True,0.2,1273,exemplar_mean,62.927083333333336,65.0625,65.72916666666667,62.53125,59.041666666666664,62.9375,63.010416666666664,67.40625,62.395833333333336,64.55208333333333,63.875,65.32291666666667,64.125,66.0,63.28125,64.8125,66.5,57.28125,68.0,66.52083333333333,62.604166666666664
25,surprisal_b,0.0630957344480193,0.1,10.0,0.1,,0.5,True,0.2,623,exemplar_mean,51.96875,49.010416666666664,47.239583333333336,48.5,48.53125,48.770833333333336,42.677083333333336,52.145833333333336,43.114583333333336,46.604166666666664,49.208333333333336,46.09375,45.177083333333336,45.260416666666664,46.166666666666664,50.25,50.729166666666664,43.708333333333336,49.125,46.947916666666664,44.520833333333336
25,surprisal_b,0.1584893192461114,0.1,10.0,0.1,,0.5,True,0.2,95,exemplar_mean,23.697916666666668,27.322916666666668,24.125,22.208333333333332,26.958333333333332,25.510416666666668,23.958333333333332,26.5,23.979166666666668,22.416666666666668,26.677083333333332,27.0625,29.125,26.322916666666668,27.09375,26.791666666666668,27.625,25.84375,26.041666666666668,30.416666666666668,22.979166666666668
25,surprisal_b,0.3981071705534973,0.1,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,13.59375,12.541666666666666,9.989583333333334,13.177083333333334,11.145833333333334,9.1875,10.114583333333334,10.729166666666666,10.8125,11.552083333333334,10.4375,10.072916666666666,12.697916666666666,11.958333333333334,11.864583333333334,12.333333333333334,12.979166666666666,11.104166666666666,12.708333333333334,12.145833333333334,10.25
25,surprisal_b,1.0,0.1,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,5.322916666666667,4.875,6.083333333333333,5.604166666666667,5.322916666666667,4.958333333333333,4.5,4.791666666666667,5.145833333333333,5.614583333333333,4.40625,5.947916666666667,5.322916666666667,5.072916666666667,5.479166666666667,5.40625,5.375,5.479166666666667,5.416666666666667,5.104166666666667,5.489583333333333
25,surprisal_b,2.511886431509582,0.1,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.0625,2.6666666666666665,2.5416666666666665,2.5833333333333335,2.875,2.3854166666666665,2.6979166666666665,3.0104166666666665,2.59375,2.5104166666666665,2.78125,2.7291666666666665,2.53125,2.9166666666666665,2.5416666666666665,2.7708333333333335,2.90625,2.71875,2.5520833333333335,3.0625,2.8020833333333335
25,surprisal_b,6.309573444801936,0.1,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.8541666666666667,1.7083333333333333,1.84375,1.6979166666666667,1.5520833333333333,1.5625,1.8229166666666667,1.7395833333333333,1.71875,1.5520833333333333,1.5833333333333333,1.6979166666666667,1.9270833333333333,1.6770833333333333,1.7291666666666667,1.7395833333333333,1.625,1.71875,1.6875,1.9479166666666667,1.65625
25,surprisal_b,15.848931924611142,0.1,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.3125,1.3125,1.3958333333333333,1.3958333333333333,1.25,1.2604166666666667,1.3020833333333333,1.3020833333333333,1.375,1.2291666666666667,1.3333333333333333,1.34375,1.3229166666666667,1.34375,1.3333333333333333,1.3125,1.25,1.25,1.3020833333333333,1.3333333333333333,1.21875
25,surprisal_b,39.810717055349734,0.1,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.15625,1.15625,1.1354166666666667,1.1041666666666667,1.15625,1.0833333333333333,1.0833333333333333,1.1458333333333333,1.0729166666666667,1.0625,1.1041666666666667,1.15625,1.1354166666666667,1.1770833333333333,1.0520833333333333,1.125,1.0833333333333333,1.1979166666666667,1.1145833333333333,1.1354166666666667,1.1041666666666667
25,surprisal_b,100.0,0.1,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.0625,1.0208333333333333,1.0833333333333333,1.0416666666666667,1.0833333333333333,1.0833333333333333,1.0,1.03125,1.0208333333333333,1.0729166666666667,1.0729166666666667,1.0625,1.0625,1.0416666666666667,1.0416666666666667,1.0208333333333333,1.0208333333333333,1.0729166666666667,1.0416666666666667,1.0625,1.03125
26,surprisal_b,0.01,0.1,10.0,0.1,,1.0,True,0.1,1691,exemplar_mean,74.44791666666667,73.36458333333333,73.35416666666667,72.67708333333333,73.51041666666667,74.84375,74.97916666666667,75.375,74.59375,70.98958333333333,72.84375,71.63541666666667,72.60416666666667,74.48958333333333,70.875,69.60416666666667,74.28125,74.09375,72.91666666666667,74.02083333333333,73.16666666666667
26,surprisal_b,0.0251188643150957,0.1,10.0,0.1,,1.0,True,0.1,1307,exemplar_mean,64.73958333333333,63.958333333333336,66.95833333333333,64.92708333333333,64.07291666666667,64.02083333333333,63.229166666666664,67.9375,66.19791666666667,59.947916666666664,63.385416666666664,67.11458333333333,65.23958333333333,64.9375,64.35416666666667,64.98958333333333,69.11458333333333,65.40625,64.10416666666667,63.291666666666664,65.47916666666667
26,surprisal_b,0.0630957344480193,0.1,10.0,0.1,,1.0,True,0.1,733,exemplar_mean,46.8125,49.229166666666664,49.1875,47.010416666666664,46.708333333333336,50.114583333333336,51.3125,45.354166666666664,48.96875,46.854166666666664,47.614583333333336,51.770833333333336,50.166666666666664,49.479166666666664,50.208333333333336,49.739583333333336,53.5,55.104166666666664,50.739583333333336,46.708333333333336,55.552083333333336
26,surprisal_b,0.1584893192461114,0.1,10.0,0.1,,1.0,True,0.1,126,exemplar_mean,30.479166666666668,32.552083333333336,26.322916666666668,27.59375,28.770833333333332,27.25,25.239583333333332,25.84375,26.885416666666668,23.333333333333332,23.729166666666668,29.4375,30.15625,28.270833333333332,30.489583333333332,30.614583333333332,30.197916666666668,32.697916666666664,28.75,26.125,29.1875
26,surprisal_b,0.3981071705534973,0.1,10.0,0.1,,1.0,True,0.1,5,exemplar_mean,15.229166666666666,12.90625,11.3125,10.770833333333334,12.78125,11.71875,13.260416666666666,12.46875,10.291666666666666,10.697916666666666,13.979166666666666,13.104166666666666,10.395833333333334,12.416666666666666,10.822916666666666,13.59375,12.697916666666666,13.0,14.614583333333334,13.84375,15.75
26,surprisal_b,1.0,0.1,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,6.5625,5.541666666666667,5.15625,6.208333333333333,4.46875,4.552083333333333,4.8125,5.71875,6.34375,5.604166666666667,6.333333333333333,6.197916666666667,7.239583333333333,5.875,5.8125,5.666666666666667,6.59375,6.666666666666667,6.03125,6.239583333333333,6.5
26,surprisal_b,2.511886431509582,0.1,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.6041666666666665,3.1875,3.0729166666666665,2.9895833333333335,2.78125,2.8229166666666665,2.6458333333333335,2.8125,2.6666666666666665,2.625,3.4270833333333335,3.1041666666666665,3.0416666666666665,3.0625,3.1770833333333335,3.2916666666666665,2.65625,2.8229166666666665,2.875,3.0104166666666665,3.125
26,surprisal_b,6.309573444801936,0.1,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.0104166666666665,2.0416666666666665,2.0208333333333335,1.9375,1.8958333333333333,1.7083333333333333,1.53125,1.84375,1.8333333333333333,1.625,1.5520833333333333,2.1458333333333335,1.8541666666666667,2.1145833333333335,1.9583333333333333,2.0625,1.8645833333333333,1.6770833333333333,1.8541666666666667,1.8125,1.9895833333333333
26,surprisal_b,15.848931924611142,0.1,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.5,1.4270833333333333,1.2916666666666667,1.2708333333333333,1.3854166666666667,1.3541666666666667,1.2395833333333333,1.375,1.28125,1.3854166666666667,1.2708333333333333,1.4895833333333333,1.3541666666666667,1.4583333333333333,1.3125,1.34375,1.3229166666666667,1.3020833333333333,1.3645833333333333,1.2604166666666667,1.4166666666666667
26,surprisal_b,39.810717055349734,0.1,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.2708333333333333,1.1458333333333333,1.1354166666666667,1.125,1.09375,1.1041666666666667,1.1145833333333333,1.125,1.0729166666666667,1.1041666666666667,1.0833333333333333,1.15625,1.1979166666666667,1.15625,1.1458333333333333,1.3229166666666667,1.1979166666666667,1.1875,1.0416666666666667,1.1770833333333333,1.1145833333333333
26,surprisal_b,100.0,0.1,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.09375,1.0625,1.0729166666666667,1.03125,1.0416666666666667,1.0208333333333333,1.0625,1.0520833333333333,1.0208333333333333,1.0104166666666667,1.0625,1.0729166666666667,1.03125,1.0625,1.0104166666666667,1.0833333333333333,1.0625,1.0833333333333333,1.0729166666666667,1.0833333333333333,1.0416666666666667
27,surprisal_b,0.01,0.1,10.0,0.1,,1.0,True,0.2,1664,exemplar_mean,71.89583333333333,71.95833333333333,69.53125,73.09375,73.22916666666667,71.90625,74.5,75.32291666666667,70.84375,74.375,74.32291666666667,73.42708333333333,73.86458333333333,73.98958333333333,73.66666666666667,69.78125,74.6875,72.65625,73.08333333333333,71.42708333333333,70.66666666666667
27,surprisal_b,0.0251188643150957,0.1,10.0,0.1,,1.0,True,0.2,1269,exemplar_mean,65.20833333333333,66.33333333333333,65.1875,60.604166666666664,59.541666666666664,62.135416666666664,59.510416666666664,66.57291666666667,65.19791666666667,60.479166666666664,62.458333333333336,65.29166666666667,64.42708333333333,64.90625,68.53125,64.82291666666667,66.5625,65.25,62.916666666666664,64.03125,65.86458333333333
27,surprisal_b,0.0630957344480193,0.1,10.0,0.1,,1.0,True,0.2,607,exemplar_mean,48.96875,46.84375,50.802083333333336,50.447916666666664,38.135416666666664,49.677083333333336,43.46875,45.145833333333336,43.354166666666664,46.447916666666664,42.46875,47.354166666666664,47.520833333333336,46.791666666666664,48.635416666666664,50.072916666666664,52.46875,45.21875,50.25,45.0625,49.458333333333336
27,surprisal_b,0.1584893192461114,0.1,10.0,0.1,,1.0,True,0.2,110,exemplar_mean,26.166666666666668,27.46875,28.791666666666668,26.677083333333332,22.916666666666668,25.270833333333332,24.875,25.541666666666668,30.020833333333332,30.177083333333332,22.447916666666668,25.3125,25.302083333333332,27.927083333333332,29.041666666666668,25.458333333333332,25.833333333333332,30.791666666666668,28.208333333333332,30.0625,22.770833333333332
27,surprisal_b,0.3981071705534973,0.1,10.0,0.1,,1.0,True,0.2,4,exemplar_mean,14.333333333333334,11.916666666666666,11.09375,11.520833333333334,10.739583333333334,11.84375,11.614583333333334,11.166666666666666,11.21875,12.385416666666666,10.822916666666666,11.84375,14.59375,10.770833333333334,11.354166666666666,13.052083333333334,13.520833333333334,12.71875,10.833333333333334,13.041666666666666,11.1875
27,surprisal_b,1.0,0.1,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,5.677083333333333,4.916666666666667,5.34375,5.541666666666667,5.125,6.0,5.677083333333333,5.760416666666667,5.229166666666667,5.322916666666667,5.09375,6.03125,5.302083333333333,5.635416666666667,6.739583333333333,6.395833333333333,6.239583333333333,5.9375,5.739583333333333,6.354166666666667,5.0625
27,surprisal_b,2.511886431509582,0.1,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.7083333333333335,2.9166666666666665,2.8645833333333335,2.625,2.71875,2.6770833333333335,2.4166666666666665,2.375,2.2604166666666665,2.6875,2.8541666666666665,2.5,2.7291666666666665,3.0833333333333335,2.3020833333333335,2.4375,3.0729166666666665,2.8020833333333335,3.15625,2.90625,2.6354166666666665
27,surprisal_b,6.309573444801936,0.1,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,2.0625,1.8333333333333333,1.7708333333333333,1.6458333333333333,1.8854166666666667,1.8958333333333333,1.7395833333333333,1.5625,1.5104166666666667,1.7395833333333333,1.59375,1.9270833333333333,1.7291666666666667,1.84375,1.96875,1.5729166666666667,1.6145833333333333,1.75,1.7291666666666667,1.6979166666666667,1.5729166666666667
27,surprisal_b,15.848931924611142,0.1,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.3645833333333333,1.4583333333333333,1.3333333333333333,1.2291666666666667,1.3645833333333333,1.3645833333333333,1.25,1.2395833333333333,1.1458333333333333,1.4270833333333333,1.28125,1.3125,1.2395833333333333,1.3229166666666667,1.34375,1.4583333333333333,1.4895833333333333,1.2291666666666667,1.40625,1.34375,1.4583333333333333
27,surprisal_b,39.810717055349734,0.1,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.25,1.2083333333333333,1.125,1.1979166666666667,1.09375,1.0833333333333333,1.1354166666666667,1.1354166666666667,1.1145833333333333,1.09375,1.09375,1.125,1.1041666666666667,1.09375,1.125,1.0833333333333333,1.1145833333333333,1.0625,1.125,1.0833333333333333,1.0520833333333333
27,surprisal_b,100.0,0.1,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0520833333333333,1.0625,1.0520833333333333,1.0104166666666667,1.0104166666666667,1.0833333333333333,1.0416666666666667,1.0520833333333333,1.0833333333333333,1.0520833333333333,1.0520833333333333,1.0520833333333333,1.0520833333333333,1.0729166666666667,1.03125,1.0625,1.03125,1.0729166666666667,1.0625,1.0416666666666667,1.0520833333333333
28,surprisal_b,0.01,0.1,10.0,1.0,,0.5,True,0.1,1771,exemplar_mean,73.85416666666667,75.53125,72.36458333333333,76.15625,71.73958333333333,76.26041666666667,75.33333333333333,73.625,74.86458333333333,75.6875,76.76041666666667,72.19791666666667,77.8125,77.42708333333333,74.10416666666667,73.57291666666667,77.08333333333333,74.4375,75.72916666666667,76.45833333333333,74.95833333333333
28,surprisal_b,0.0251188643150957,0.1,10.0,1.0,,0.5,True,0.1,1493,exemplar_mean,73.375,66.9375,67.75,71.4375,70.4375,68.70833333333333,67.60416666666667,68.19791666666667,74.01041666666667,66.85416666666667,70.625,69.84375,73.34375,69.35416666666667,67.67708333333333,70.42708333333333,67.39583333333333,66.52083333333333,67.97916666666667,67.52083333333333,65.3125
28,surprisal_b,0.0630957344480193,0.1,10.0,1.0,,0.5,True,0.1,944,exemplar_mean,56.822916666666664,56.791666666666664,60.083333333333336,60.052083333333336,57.927083333333336,57.583333333333336,55.583333333333336,55.760416666666664,57.645833333333336,59.520833333333336,52.427083333333336,62.041666666666664,58.135416666666664,60.6875,52.78125,55.145833333333336,52.104166666666664,55.479166666666664,52.822916666666664,52.833333333333336,53.416666666666664
28,surprisal_b,0.1584893192461114,0.1,10.0,1.0,,0.5,True,0.1,326,exemplar_mean,33.052083333333336,37.791666666666664,39.739583333333336,36.166666666666664,37.270833333333336,35.09375,36.729166666666664,37.989583333333336,35.6875,37.416666666666664,37.333333333333336,34.65625,38.479166666666664,35.114583333333336,36.614583333333336,37.447916666666664,31.09375,33.28125,35.5625,32.25,37.989583333333336
28,surprisal_b,0.3981071705534973,0.1,10.0,1.0,,0.5,True,0.1,21,exemplar_mean,20.208333333333332,16.3125,16.8125,16.53125,16.53125,16.489583333333332,17.572916666666668,19.8125,16.697916666666668,14.572916666666666,19.260416666666668,16.21875,16.729166666666668,18.270833333333332,17.833333333333332,18.510416666666668,19.291666666666668,17.291666666666668,16.46875,18.854166666666668,17.6875
28,surprisal_b,1.0,0.1,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,8.072916666666666,8.125,9.0625,6.677083333333333,7.208333333333333,7.854166666666667,7.604166666666667,6.854166666666667,7.375,7.822916666666667,7.364583333333333,8.09375,8.385416666666666,6.989583333333333,6.6875,7.666666666666667,7.489583333333333,7.875,7.322916666666667,6.791666666666667,7.354166666666667
28,surprisal_b,2.511886431509582,0.1,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.9270833333333335,3.7083333333333335,3.9895833333333335,3.5208333333333335,3.78125,3.6354166666666665,4.020833333333333,3.625,3.8229166666666665,3.375,3.7604166666666665,3.8125,3.625,3.2395833333333335,4.010416666666667,4.15625,3.25,3.3854166666666665,3.5208333333333335,3.5104166666666665,3.875
28,surprisal_b,6.309573444801936,0.1,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,2.5625,2.0,1.9791666666666667,2.1770833333333335,2.1041666666666665,2.0416666666666665,1.9166666666666667,2.0416666666666665,2.0625,2.2604166666666665,1.9479166666666667,2.0625,2.1666666666666665,2.125,2.0104166666666665,1.9375,2.0416666666666665,2.03125,2.1041666666666665,2.09375,1.9375
28,surprisal_b,15.848931924611142,0.1,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.4895833333333333,1.4895833333333333,1.4791666666666667,1.3854166666666667,1.3854166666666667,1.4375,1.4270833333333333,1.3541666666666667,1.3541666666666667,1.3645833333333333,1.34375,1.4791666666666667,1.4895833333333333,1.4479166666666667,1.53125,1.46875,1.3645833333333333,1.25,1.4166666666666667,1.4166666666666667,1.3854166666666667
28,surprisal_b,39.810717055349734,0.1,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.2395833333333333,1.1458333333333333,1.1979166666666667,1.2291666666666667,1.0729166666666667,1.2291666666666667,1.1354166666666667,1.1666666666666667,1.09375,1.2083333333333333,1.1145833333333333,1.2291666666666667,1.1979166666666667,1.2291666666666667,1.2083333333333333,1.21875,1.1770833333333333,1.2395833333333333,1.15625,1.1145833333333333,1.125
28,surprisal_b,100.0,0.1,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.1041666666666667,1.0833333333333333,1.0729166666666667,1.0833333333333333,1.0208333333333333,1.0520833333333333,1.1145833333333333,1.0833333333333333,1.09375,1.0416666666666667,1.0416666666666667,1.0625,1.0625,1.0625,1.1041666666666667,1.0416666666666667,1.0729166666666667,1.0625,1.0729166666666667,1.0416666666666667,1.0416666666666667
29,surprisal_b,0.01,0.1,10.0,1.0,,0.5,True,0.2,1724,exemplar_mean,76.83333333333333,74.09375,77.42708333333333,73.73958333333333,72.15625,74.36458333333333,72.65625,77.91666666666667,76.05208333333333,72.55208333333333,73.875,74.86458333333333,73.22916666666667,75.0625,73.48958333333333,74.26041666666667,70.53125,73.35416666666667,74.98958333333333,74.76041666666667,73.65625
29,surprisal_b,0.0251188643150957,0.1,10.0,1.0,,0.5,True,0.2,1375,exemplar_mean,67.64583333333333,68.84375,63.96875,66.69791666666667,66.0625,64.65625,65.92708333333333,64.65625,66.27083333333333,67.58333333333333,63.489583333333336,68.88541666666667,63.739583333333336,65.375,64.79166666666667,67.46875,68.22916666666667,68.21875,63.5625,68.45833333333333,65.76041666666667
29,surprisal_b,0.0630957344480193,0.1,10.0,1.0,,0.5,True,0.2,739,exemplar_mean,44.864583333333336,57.489583333333336,57.333333333333336,46.979166666666664,53.78125,50.635416666666664,48.09375,54.375,49.645833333333336,45.458333333333336,49.770833333333336,50.479166666666664,53.4375,51.25,54.291666666666664,48.552083333333336,48.458333333333336,52.96875,44.71875,50.229166666666664,50.979166666666664
29,surprisal_b,0.1584893192461114,0.1,10.0,1.0,,0.5,True,0.2,167,exemplar_mean,29.447916666666668,32.3125,29.739583333333332,34.96875,30.541666666666668,29.229166666666668,31.041666666666668,31.416666666666668,29.958333333333332,34.34375,24.822916666666668,29.916666666666668,29.6875,28.270833333333332,37.989583333333336,34.072916666666664,31.916666666666668,31.635416666666668,29.46875,30.020833333333332,31.78125
29,surprisal_b,0.3981071705534973,0.1,10.0,1.0,,0.5,True,0.2,1,exemplar_mean,13.322916666666666,13.510416666666666,17.572916666666668,13.572916666666666,13.875,13.760416666666666,15.71875,11.520833333333334,15.270833333333334,15.895833333333334,13.177083333333334,11.947916666666666,13.208333333333334,14.9375,12.25,14.177083333333334,14.1875,15.947916666666666,11.697916666666666,14.791666666666666,13.875
29,surprisal_b,1.0,0.1,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,7.71875,6.8125,6.291666666666667,5.5625,5.1875,5.875,7.416666666666667,6.177083333333333,5.427083333333333,4.96875,5.302083333333333,7.083333333333333,5.979166666666667,5.96875,5.447916666666667,5.166666666666667,5.895833333333333,5.770833333333333,6.59375,4.96875,5.645833333333333
29,surprisal_b,2.511886431509582,0.1,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.4791666666666665,3.4375,3.1875,2.8333333333333335,3.5208333333333335,3.0729166666666665,2.875,3.3333333333333335,2.5833333333333335,3.3333333333333335,3.1041666666666665,3.4270833333333335,3.375,2.9375,3.0520833333333335,3.2395833333333335,2.8333333333333335,2.9583333333333335,3.4375,3.3645833333333335,2.8125
29,surprisal_b,6.309573444801936,0.1,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.9270833333333333,1.8541666666666667,1.8645833333333333,1.8645833333333333,1.875,1.9791666666666667,1.6875,1.8541666666666667,1.9375,1.6458333333333333,1.9791666666666667,1.9270833333333333,1.875,1.7708333333333333,2.0520833333333335,1.84375,1.6458333333333333,1.7604166666666667,1.7604166666666667,1.71875,1.8333333333333333
29,surprisal_b,15.848931924611142,0.1,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.6875,1.4166666666666667,1.3541666666666667,1.3541666666666667,1.3020833333333333,1.2395833333333333,1.375,1.34375,1.2708333333333333,1.34375,1.3645833333333333,1.5104166666666667,1.34375,1.3229166666666667,1.2395833333333333,1.2395833333333333,1.2395833333333333,1.21875,1.4375,1.3333333333333333,1.28125
29,surprisal_b,39.810717055349734,0.1,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.1875,1.125,1.1354166666666667,1.1354166666666667,1.125,1.09375,1.1666666666666667,1.1145833333333333,1.0729166666666667,1.09375,1.0729166666666667,1.15625,1.15625,1.09375,1.1666666666666667,1.1354166666666667,1.15625,1.1041666666666667,1.1354166666666667,1.0520833333333333,1.1770833333333333
29,surprisal_b,100.0,0.1,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.1666666666666667,1.09375,1.0729166666666667,1.0208333333333333,1.0416666666666667,1.03125,1.0729166666666667,1.0729166666666667,1.1041666666666667,1.03125,1.0416666666666667,1.0625,1.0,1.0833333333333333,1.03125,1.0208333333333333,1.0833333333333333,1.0729166666666667,1.03125,1.0520833333333333,1.0625
30,surprisal_b,0.01,0.1,10.0,1.0,,1.0,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
30,surprisal_b,0.0251188643150957,0.1,10.0,1.0,,1.0,True,0.1,1451,exemplar_mean,72.6875,71.39583333333333,68.72916666666667,64.89583333333333,67.15625,66.95833333333333,67.44791666666667,71.90625,69.59375,62.104166666666664,64.5625,69.60416666666667,72.13541666666667,68.0,69.97916666666667,67.5,68.61458333333333,67.59375,64.98958333333333,64.625,70.72916666666667
30,surprisal_b,0.0630957344480193,0.1,10.0,1.0,,1.0,True,0.1,925,exemplar_mean,60.0,57.864583333333336,58.15625,58.385416666666664,52.770833333333336,55.1875,53.020833333333336,52.583333333333336,51.114583333333336,55.052083333333336,49.8125,58.010416666666664,57.739583333333336,56.260416666666664,53.760416666666664,58.770833333333336,48.885416666666664,54.135416666666664,59.177083333333336,56.052083333333336,53.270833333333336
